datetime,weather2,weather3,windspeed,hum,temp,atemp
2011-01-03T17:00:00.0Z,0,0,0.2239,0.3,0.24,0.2273
2011-01-03T18:00:00.0Z,0,0,0.1045,0.32,0.24,0.2576
2011-01-03T19:00:00.0Z,0,0,0,0.47,0.2,0.2576
2011-01-03T20:00:00.0Z,0,0,0.1045,0.47,0.2,0.2273
2011-01-03T21:00:00.0Z,0,0,0.1343,0.64,0.18,0.197
2011-01-03T22:00:00.0Z,0,0,0.1343,0.69,0.14,0.1515
2011-01-03T23:00:00.0Z,0,0,0.1045,0.55,0.18,0.2121
2011-01-04T00:00:00.0Z,0,0,0.1045,0.55,0.16,0.1818
2011-01-04T01:00:00.0Z,0,0,0.1045,0.59,0.16,0.1818
2011-01-04T02:00:00.0Z,0,0,0.1343,0.63,0.14,0.1515
2011-01-04T04:00:00.0Z,0,0,0.0896,0.63,0.14,0.1818
2011-01-04T05:00:00.0Z,0,0,0.1045,0.68,0.12,0.1515
2011-01-04T06:00:00.0Z,0,0,0.1045,0.74,0.12,0.1515
2011-01-04T07:00:00.0Z,0,0,0.1343,0.74,0.12,0.1515
2011-01-04T08:00:00.0Z,0,0,0.1642,0.69,0.14,0.1515
2011-01-04T09:00:00.0Z,0,0,0.2239,0.64,0.16,0.1515
2011-01-04T10:00:00.0Z,1,0,0.3284,0.69,0.16,0.1364
2011-01-04T11:00:00.0Z,0,0,0.2985,0.51,0.22,0.2121
2011-01-04T12:00:00.0Z,0,0,0.1642,0.51,0.22,0.2273
2011-01-04T13:00:00.0Z,0,0,0.194,0.56,0.24,0.2273
2011-01-04T14:00:00.0Z,0,0,0.2239,0.52,0.26,0.2576
2011-01-04T15:00:00.0Z,0,0,0.2537,0.52,0.28,0.2727
2011-01-04T16:00:00.0Z,0,0,0.2537,0.49,0.3,0.2879
2011-01-04T17:00:00.0Z,0,0,0.2239,0.48,0.28,0.2727
2011-01-04T18:00:00.0Z,0,0,0.194,0.48,0.26,0.2576
2011-01-04T19:00:00.0Z,0,0,0.1045,0.48,0.24,0.2576
2011-01-04T20:00:00.0Z,0,0,0.1045,0.48,0.24,0.2576
2011-01-04T21:00:00.0Z,0,0,0,0.64,0.22,0.2727
2011-01-04T22:00:00.0Z,0,0,0.0896,0.64,0.22,0.2576
2011-01-04T23:00:00.0Z,0,0,0.0896,0.69,0.2,0.2273
2011-01-05T00:00:00.0Z,0,0,0,0.64,0.2,0.2576
2011-01-05T01:00:00.0Z,0,0,0.0896,0.74,0.16,0.197
2011-01-05T02:00:00.0Z,0,0,0.0896,0.74,0.16,0.197
2011-01-05T04:00:00.0Z,0,0,0.2239,0.48,0.24,0.2273
2011-01-05T05:00:00.0Z,0,0,0.1642,0.47,0.22,0.2273
2011-01-05T06:00:00.0Z,0,0,0.2239,0.47,0.2,0.197
2011-01-05T07:00:00.0Z,0,0,0.194,0.43,0.18,0.1818
2011-01-05T08:00:00.0Z,0,0,0.2985,0.4,0.2,0.1818
2011-01-05T09:00:00.0Z,0,0,0.3284,0.37,0.22,0.197
2011-01-05T10:00:00.0Z,0,0,0.3284,0.37,0.22,0.197
2011-01-05T11:00:00.0Z,0,0,0.3284,0.33,0.26,0.2273
2011-01-05T12:00:00.0Z,0,0,0.3284,0.33,0.26,0.2273
2011-01-05T13:00:00.0Z,0,0,0.2985,0.3,0.28,0.2576
2011-01-05T14:00:00.0Z,0,0,0.194,0.28,0.3,0.2879
2011-01-05T15:00:00.0Z,0,0,0.194,0.28,0.3,0.2879
2011-01-05T16:00:00.0Z,0,0,0.0896,0.28,0.3,0.3182
2011-01-05T17:00:00.0Z,0,0,0.194,0.38,0.24,0.2273
2011-01-05T18:00:00.0Z,0,0,0.1343,0.38,0.24,0.2424
2011-01-05T19:00:00.0Z,0,0,0.1045,0.38,0.24,0.2576
2011-01-05T20:00:00.0Z,0,0,0.1642,0.47,0.22,0.2273
2011-01-05T21:00:00.0Z,0,0,0.194,0.51,0.2,0.197
2011-01-05T22:00:00.0Z,0,0,0.1343,0.55,0.18,0.197
2011-01-05T23:00:00.0Z,0,0,0,0.47,0.2,0.2576
2011-01-06T00:00:00.0Z,0,0,0,0.55,0.18,0.2424
2011-01-06T01:00:00.0Z,0,0,0,0.64,0.16,0.2273
2011-01-06T02:00:00.0Z,0,0,0,0.64,0.16,0.2273
2011-01-06T04:00:00.0Z,1,0,0.0896,0.64,0.16,0.197
2011-01-06T05:00:00.0Z,1,0,0.0896,0.69,0.14,0.1818
2011-01-06T06:00:00.0Z,1,0,0.1045,0.63,0.14,0.1667
2011-01-06T07:00:00.0Z,1,0,0,0.59,0.16,0.2273
2011-01-06T08:00:00.0Z,0,0,0,0.59,0.16,0.2273
2011-01-06T09:00:00.0Z,1,0,0,0.51,0.18,0.2424
2011-01-06T10:00:00.0Z,0,0,0,0.47,0.2,0.2576
2011-01-06T11:00:00.0Z,0,0,0.0896,0.44,0.22,0.2576
2011-01-06T12:00:00.0Z,0,0,0,0.35,0.26,0.2879
2011-01-06T13:00:00.0Z,0,0,0.1045,0.35,0.26,0.2727
2011-01-06T14:00:00.0Z,0,0,0.1642,0.36,0.28,0.2727
2011-01-06T15:00:00.0Z,0,0,0,0.36,0.28,0.2727
2011-01-06T16:00:00.0Z,0,0,0.1642,0.38,0.26,0.2576
2011-01-06T17:00:00.0Z,0,0,0.1642,0.51,0.22,0.2273
2011-01-06T18:00:00.0Z,0,0,0.1343,0.51,0.22,0.2273
2011-01-06T19:00:00.0Z,0,0,0.0896,0.55,0.22,0.2576
2011-01-06T20:00:00.0Z,0,0,0.1642,0.51,0.2,0.2121
2011-01-06T21:00:00.0Z,1,0,0.2239,0.55,0.22,0.2121
2011-01-06T22:00:00.0Z,1,0,0.2836,0.51,0.22,0.2121
2011-01-06T23:00:00.0Z,1,0,0.194,0.59,0.2,0.197
2011-01-07T00:00:00.0Z,1,0,0.194,0.64,0.2,0.197
2011-01-07T01:00:00.0Z,1,0,0.2239,0.69,0.2,0.197
2011-01-07T02:00:00.0Z,1,0,0.2239,0.69,0.2,0.197
2011-01-07T04:00:00.0Z,1,0,0.1343,0.69,0.2,0.2121
2011-01-07T05:00:00.0Z,0,1,0,0.55,0.22,0.2727
2011-01-07T06:00:00.0Z,1,0,0,0.69,0.2,0.2576
2011-01-07T07:00:00.0Z,0,0,0.1343,0.69,0.2,0.2121
2011-01-07T08:00:00.0Z,0,0,0.2537,0.51,0.2,0.197
2011-01-07T09:00:00.0Z,0,0,0.2985,0.47,0.2,0.1818
2011-01-07T10:00:00.0Z,0,0,0.3284,0.37,0.22,0.197
2011-01-07T11:00:00.0Z,1,0,0.2239,0.4,0.2,0.197
2011-01-07T12:00:00.0Z,1,0,0.2537,0.37,0.2,0.197
2011-01-07T13:00:00.0Z,1,0,0.2836,0.37,0.2,0.1818
2011-01-07T14:00:00.0Z,1,0,0.2537,0.4,0.2,0.197
2011-01-07T15:00:00.0Z,1,0,0.1642,0.37,0.2,0.2121
2011-01-07T16:00:00.0Z,1,0,0.1642,0.37,0.2,0.2121
2011-01-07T17:00:00.0Z,1,0,0,0.37,0.2,0.2576
2011-01-07T18:00:00.0Z,0,0,0.0896,0.4,0.2,0.2273
2011-01-07T19:00:00.0Z,0,0,0.0896,0.55,0.16,0.197
2011-01-07T20:00:00.0Z,0,0,0.1045,0.47,0.18,0.2121
2011-01-07T21:00:00.0Z,0,0,0.1343,0.47,0.18,0.197
2011-01-07T22:00:00.0Z,1,0,0.1642,0.43,0.18,0.197
2011-01-07T23:00:00.0Z,1,0,0.1642,0.51,0.18,0.197
2011-01-08T00:00:00.0Z,1,0,0.1642,0.51,0.18,0.197
2011-01-08T01:00:00.0Z,1,0,0.0896,0.55,0.18,0.2121
2011-01-08T02:00:00.0Z,1,0,0,0.55,0.18,0.2424
2011-01-08T03:00:00.0Z,0,1,0.1642,0.55,0.18,0.197
2011-01-08T04:00:00.0Z,0,1,0.1642,0.55,0.18,0.197
2011-01-08T05:00:00.0Z,1,0,0.1642,0.74,0.16,0.1667
2011-01-08T06:00:00.0Z,1,0,0.1642,0.74,0.16,0.1667
2011-01-08T07:00:00.0Z,1,0,0.1045,0.74,0.16,0.1818
2011-01-08T08:00:00.0Z,0,1,0.1045,0.93,0.16,0.1818
2011-01-08T09:00:00.0Z,0,1,0.1045,0.93,0.16,0.1818
2011-01-08T10:00:00.0Z,1,0,0.1642,0.8,0.18,0.197
2011-01-08T11:00:00.0Z,1,0,0.3881,0.69,0.2,0.1818
2011-01-08T12:00:00.0Z,1,0,0.3582,0.59,0.2,0.1818
2011-01-08T13:00:00.0Z,0,0,0.3284,0.44,0.2,0.1818
2011-01-08T14:00:00.0Z,0,0,0.4925,0.32,0.2,0.1667
2011-01-08T15:00:00.0Z,0,0,0.4478,0.32,0.2,0.1667
2011-01-08T16:00:00.0Z,0,0,0.4478,0.29,0.18,0.1364
2011-01-08T17:00:00.0Z,0,0,0.5522,0.37,0.16,0.1212
2011-01-08T18:00:00.0Z,0,0,0.2985,0.39,0.14,0.1212
2011-01-08T19:00:00.0Z,0,0,0.2537,0.36,0.14,0.1212
2011-01-08T20:00:00.0Z,0,0,0.2537,0.36,0.12,0.1212
2011-01-08T21:00:00.0Z,0,0,0.3582,0.39,0.12,0.1061
2011-01-08T22:00:00.0Z,0,0,0.3881,0.36,0.12,0.1061
2011-01-08T23:00:00.0Z,0,0,0.4478,0.39,0.1,0.0606
2011-01-09T00:00:00.0Z,0,0,0.3881,0.42,0.1,0.0758
2011-01-09T01:00:00.0Z,0,0,0.4627,0.42,0.1,0.0606
2011-01-09T02:00:00.0Z,0,0,0.4627,0.46,0.1,0.0606
2011-01-09T03:00:00.0Z,0,0,0.4179,0.46,0.1,0.0758
2011-01-09T04:00:00.0Z,0,0,0.194,0.53,0.08,0.0909
2011-01-09T05:00:00.0Z,0,0,0.194,0.53,0.08,0.0909
2011-01-09T06:00:00.0Z,0,0,0.2836,0.49,0.1,0.0909
2011-01-09T07:00:00.0Z,0,0,0.194,0.53,0.08,0.0909
2011-01-09T08:00:00.0Z,0,0,0.2836,0.49,0.1,0.0909
2011-01-09T09:00:00.0Z,0,0,0.5224,0.46,0.12,0.0758
2011-01-09T10:00:00.0Z,0,0,0.3881,0.43,0.14,0.1061
2011-01-09T11:00:00.0Z,0,0,0.5224,0.4,0.16,0.1212
2011-01-09T12:00:00.0Z,0,0,0.4478,0.37,0.18,0.1364
2011-01-09T13:00:00.0Z,0,0,0.4478,0.34,0.2,0.1667
2011-01-09T14:00:00.0Z,0,0,0.4627,0.32,0.22,0.1818
2011-01-09T15:00:00.0Z,0,0,0.3582,0.35,0.22,0.197
2011-01-09T16:00:00.0Z,0,0,0.4478,0.34,0.2,0.1667
2011-01-09T17:00:00.0Z,0,0,0.3881,0.37,0.18,0.1515
2011-01-09T18:00:00.0Z,0,0,0.3284,0.4,0.16,0.1364
2011-01-09T19:00:00.0Z,0,0,0.3284,0.43,0.16,0.1364
2011-01-09T20:00:00.0Z,0,0,0.2537,0.46,0.14,0.1212
2011-01-09T21:00:00.0Z,0,0,0.4179,0.46,0.14,0.1061
2011-01-09T22:00:00.0Z,0,0,0.2985,0.46,0.14,0.1212
2011-01-09T23:00:00.0Z,0,0,0.194,0.5,0.12,0.1364
2011-01-10T00:00:00.0Z,0,0,0.2836,0.5,0.12,0.1212
2011-01-10T01:00:00.0Z,0,0,0.2836,0.5,0.12,0.1212
2011-01-10T02:00:00.0Z,0,0,0.2239,0.5,0.12,0.1212
2011-01-10T03:00:00.0Z,0,0,0.2239,0.5,0.12,0.1212
2011-01-10T04:00:00.0Z,0,0,0.1343,0.54,0.1,0.1212
2011-01-10T05:00:00.0Z,0,0,0.2537,0.54,0.1,0.1061
2011-01-10T06:00:00.0Z,0,0,0.2836,0.5,0.12,0.1212
2011-01-10T07:00:00.0Z,0,0,0.2239,0.5,0.12,0.1212
2011-01-10T08:00:00.0Z,1,0,0.2836,0.5,0.12,0.1212
2011-01-10T09:00:00.0Z,1,0,0.2537,0.5,0.14,0.1212
2011-01-10T10:00:00.0Z,1,0,0.2985,0.5,0.14,0.1212
2011-01-10T11:00:00.0Z,1,0,0.2836,0.47,0.16,0.1364
2011-01-10T12:00:00.0Z,1,0,0.2836,0.4,0.2,0.1818
2011-01-10T13:00:00.0Z,1,0,0.2836,0.4,0.2,0.1818
2011-01-10T14:00:00.0Z,1,0,0.2239,0.4,0.2,0.197
2011-01-10T15:00:00.0Z,1,0,0.2239,0.4,0.2,0.197
2011-01-10T16:00:00.0Z,0,0,0.1343,0.4,0.2,0.2121
2011-01-10T17:00:00.0Z,0,0,0.1045,0.4,0.2,0.2273
2011-01-10T18:00:00.0Z,0,0,0.2239,0.4,0.2,0.197
2011-01-10T19:00:00.0Z,0,0,0.1642,0.47,0.16,0.1667
2011-01-10T20:00:00.0Z,0,0,0.1642,0.5,0.16,0.1667
2011-01-10T21:00:00.0Z,0,0,0.194,0.59,0.14,0.1364
2011-01-10T22:00:00.0Z,0,0,0.1642,0.59,0.14,0.1515
2011-01-10T23:00:00.0Z,0,0,0.1642,0.59,0.14,0.1515
2011-01-11T00:00:00.0Z,0,0,0.1045,0.59,0.14,0.1667
2011-01-11T01:00:00.0Z,0,0,0.1642,0.59,0.14,0.1515
2011-01-11T02:00:00.0Z,1,0,0.194,0.55,0.16,0.1515
2011-01-11T05:00:00.0Z,1,0,0.1343,0.55,0.16,0.1818
2011-01-11T06:00:00.0Z,1,0,0.1343,0.55,0.16,0.1818
2011-01-11T07:00:00.0Z,1,0,0,0.55,0.16,0.2273
2011-01-11T08:00:00.0Z,1,0,0.0896,0.51,0.18,0.2121
2011-01-11T09:00:00.0Z,1,0,0.1642,0.51,0.18,0.197
2011-01-11T10:00:00.0Z,1,0,0.1642,0.51,0.2,0.2121
2011-01-11T11:00:00.0Z,1,0,0.1343,0.47,0.2,0.2121
2011-01-11T12:00:00.0Z,1,0,0.1045,0.51,0.2,0.2273
2011-01-11T13:00:00.0Z,1,0,0.0896,0.59,0.2,0.2273
2011-01-11T14:00:00.0Z,1,0,0.0896,0.59,0.2,0.2273
2011-01-11T15:00:00.0Z,1,0,0.0896,0.8,0.16,0.197
2011-01-11T16:00:00.0Z,1,0,0.2239,0.86,0.16,0.1515
2011-01-11T17:00:00.0Z,1,0,0.2239,0.86,0.16,0.1515
2011-01-11T18:00:00.0Z,0,1,0.1045,0.93,0.16,0.1818
2011-01-11T19:00:00.0Z,0,1,0,0.93,0.16,0.2273
2011-01-11T20:00:00.0Z,0,1,0.194,0.93,0.16,0.1515
2011-01-11T21:00:00.0Z,0,1,0.0896,0.86,0.16,0.197
2011-01-11T22:00:00.0Z,0,1,0.1045,0.93,0.16,0.1818
2011-01-11T23:00:00.0Z,0,1,0.0896,0.93,0.16,0.197
2011-01-12T00:00:00.0Z,1,0,0.0896,0.86,0.16,0.197
2011-01-12T01:00:00.0Z,1,0,0.1045,0.86,0.16,0.1818
2011-01-12T02:00:00.0Z,0,0,0.1343,0.86,0.14,0.1515
2011-01-12T05:00:00.0Z,0,0,0.1642,0.86,0.14,0.1515
2011-01-12T06:00:00.0Z,0,0,0.1343,0.93,0.12,0.1515
2011-01-12T07:00:00.0Z,0,0,0.1343,0.69,0.14,0.1515
2011-01-12T08:00:00.0Z,0,0,0.1642,0.59,0.16,0.1667
2011-01-12T09:00:00.0Z,0,0,0.3284,0.59,0.16,0.1364
2011-01-12T10:00:00.0Z,0,0,0.2239,0.55,0.18,0.1818
2011-01-12T11:00:00.0Z,0,0,0.3881,0.51,0.2,0.1818
2011-01-12T12:00:00.0Z,0,0,0.5821,0.47,0.2,0.1515
2011-01-12T13:00:00.0Z,0,0,0.3582,0.44,0.22,0.197
2011-01-12T14:00:00.0Z,0,0,0.3284,0.47,0.2,0.1818
2011-01-12T15:00:00.0Z,0,0,0.4179,0.47,0.2,0.1667
2011-01-12T16:00:00.0Z,0,0,0.3284,0.44,0.22,0.197
2011-01-12T17:00:00.0Z,0,0,0.3582,0.47,0.2,0.1818
2011-01-12T18:00:00.0Z,0,0,0.5224,0.47,0.2,0.1515
2011-01-12T19:00:00.0Z,0,0,0.4179,0.47,0.18,0.1515
2011-01-12T20:00:00.0Z,0,0,0.3284,0.5,0.16,0.1364
2011-01-12T21:00:00.0Z,0,0,0.3284,0.55,0.16,0.1364
2011-01-12T22:00:00.0Z,0,0,0.4478,0.55,0.16,0.1212
2011-01-12T23:00:00.0Z,0,0,0.4179,0.59,0.14,0.1061
2011-01-13T00:00:00.0Z,0,0,0.2836,0.59,0.14,0.1212
2011-01-13T01:00:00.0Z,0,0,0.2836,0.5,0.14,0.1212
2011-01-13T02:00:00.0Z,0,0,0.3582,0.5,0.14,0.1212
2011-01-13T03:00:00.0Z,0,0,0.3284,0.5,0.14,0.1212
2011-01-13T04:00:00.0Z,0,0,0.2537,0.5,0.14,0.1212
2011-01-13T05:00:00.0Z,0,0,0.2985,0.5,0.14,0.1212
2011-01-13T06:00:00.0Z,0,0,0.1343,0.54,0.12,0.1515
2011-01-13T07:00:00.0Z,0,0,0.1343,0.54,0.12,0.1515
2011-01-13T08:00:00.0Z,0,0,0.194,0.5,0.14,0.1364
2011-01-13T09:00:00.0Z,0,0,0.3284,0.5,0.14,0.1212
2011-01-13T10:00:00.0Z,1,0,0.3582,0.5,0.16,0.1364
2011-01-13T11:00:00.0Z,1,0,0.4478,0.44,0.2,0.1667
2011-01-13T12:00:00.0Z,0,0,0.4179,0.44,0.2,0.1667
2011-01-13T13:00:00.0Z,0,0,0.4478,0.41,0.22,0.197
2011-01-13T14:00:00.0Z,0,0,0.3881,0.41,0.22,0.197
2011-01-13T15:00:00.0Z,0,0,0.2985,0.38,0.24,0.2121
2011-01-13T16:00:00.0Z,0,0,0.3582,0.38,0.24,0.2121
2011-01-13T17:00:00.0Z,0,0,0.2836,0.4,0.2,0.1818
2011-01-13T18:00:00.0Z,0,0,0.3284,0.4,0.2,0.1818
2011-01-13T19:00:00.0Z,0,0,0.2537,0.47,0.16,0.1515
2011-01-13T20:00:00.0Z,0,0,0.2239,0.47,0.16,0.1515
2011-01-13T21:00:00.0Z,0,0,0.2985,0.46,0.14,0.1212
2011-01-13T22:00:00.0Z,0,0,0.3284,0.46,0.14,0.1212
2011-01-13T23:00:00.0Z,0,0,0.194,0.5,0.12,0.1364
2011-01-14T00:00:00.0Z,0,0,0.194,0.5,0.12,0.1364
2011-01-14T01:00:00.0Z,0,0,0.1642,0.54,0.1,0.1212
2011-01-14T02:00:00.0Z,0,0,0.1343,0.54,0.1,0.1212
2011-01-14T03:00:00.0Z,0,0,0.1045,0.54,0.1,0.1364
2011-01-14T05:00:00.0Z,0,0,0.0896,0.54,0.1,0.1364
2011-01-14T06:00:00.0Z,0,0,0,0.54,0.1,0.1818
2011-01-14T07:00:00.0Z,0,0,0.1642,0.74,0.1,0.1212
2011-01-14T08:00:00.0Z,0,0,0,0.68,0.12,0.1667
2011-01-14T09:00:00.0Z,0,0,0.1343,0.69,0.14,0.1515
2011-01-14T10:00:00.0Z,0,0,0.194,0.55,0.18,0.1818
2011-01-14T11:00:00.0Z,0,0,0.2836,0.51,0.18,0.1667
2011-01-14T12:00:00.0Z,0,0,0.2537,0.44,0.2,0.197
2011-01-14T13:00:00.0Z,0,0,0.3881,0.37,0.22,0.197
2011-01-14T14:00:00.0Z,0,0,0.2836,0.41,0.22,0.2121
2011-01-14T15:00:00.0Z,0,0,0.1642,0.38,0.24,0.2424
2011-01-14T16:00:00.0Z,0,0,0.1045,0.41,0.22,0.2424
2011-01-14T17:00:00.0Z,0,0,0.1642,0.41,0.22,0.2273
2011-01-14T18:00:00.0Z,0,0,0,0.47,0.2,0.2576
2011-01-14T19:00:00.0Z,0,0,0.0896,0.59,0.16,0.197
2011-01-14T20:00:00.0Z,0,0,0,0.59,0.18,0.2424
2011-01-14T21:00:00.0Z,0,0,0,0.69,0.16,0.2273
2011-01-14T22:00:00.0Z,1,0,0,0.69,0.16,0.2273
2011-01-14T23:00:00.0Z,1,0,0,0.55,0.18,0.2424
2011-01-15T00:00:00.0Z,0,0,0,0.55,0.18,0.2424
2011-01-15T01:00:00.0Z,1,0,0.0896,0.59,0.16,0.197
2011-01-15T02:00:00.0Z,1,0,0.0896,0.59,0.16,0.197
2011-01-15T03:00:00.0Z,1,0,0,0.59,0.16,0.2273
2011-01-15T04:00:00.0Z,1,0,0,0.59,0.16,0.2273
2011-01-15T05:00:00.0Z,0,0,0,0.59,0.16,0.2273
2011-01-15T06:00:00.0Z,0,0,0.1045,0.63,0.14,0.1667
2011-01-15T07:00:00.0Z,0,0,0,0.63,0.14,0.2121
2011-01-15T08:00:00.0Z,0,0,0.1343,0.63,0.14,0.1515
2011-01-15T09:00:00.0Z,0,0,0.1343,0.64,0.16,0.1818
2011-01-15T10:00:00.0Z,0,0,0.1642,0.59,0.18,0.197
2011-01-15T11:00:00.0Z,0,0,0.2239,0.55,0.2,0.197
2011-01-15T12:00:00.0Z,0,0,0.2239,0.48,0.24,0.2273
2011-01-15T13:00:00.0Z,0,0,0.2985,0.38,0.28,0.2576
2011-01-15T14:00:00.0Z,0,0,0.2836,0.39,0.3,0.2879
2011-01-15T15:00:00.0Z,1,0,0.194,0.36,0.32,0.3182
2011-01-15T16:00:00.0Z,1,0,0.194,0.34,0.34,0.3333
2011-01-15T17:00:00.0Z,1,0,0.2836,0.36,0.32,0.303
2011-01-15T18:00:00.0Z,1,0,0.2537,0.45,0.3,0.2879
2011-01-15T19:00:00.0Z,1,0,0.2537,0.39,0.32,0.303
2011-01-15T20:00:00.0Z,1,0,0.2537,0.39,0.32,0.303
2011-01-15T21:00:00.0Z,1,0,0.2239,0.39,0.32,0.303
2011-01-15T22:00:00.0Z,1,0,0.1045,0.42,0.3,0.3182
2011-01-15T23:00:00.0Z,0,0,0.2836,0.45,0.3,0.2879
2011-01-16T00:00:00.0Z,0,0,0,0.56,0.26,0.303
2011-01-16T01:00:00.0Z,0,0,0.1343,0.56,0.26,0.2727
2011-01-16T02:00:00.0Z,0,0,0.0896,0.56,0.26,0.2879
2011-01-16T03:00:00.0Z,0,0,0,0.69,0.22,0.2727
2011-01-16T04:00:00.0Z,0,0,0.1642,0.56,0.26,0.2576
2011-01-16T05:00:00.0Z,1,0,0.1642,0.56,0.26,0.2576
2011-01-16T06:00:00.0Z,1,0,0.1642,0.56,0.26,0.2576
2011-01-16T07:00:00.0Z,1,0,0.2985,0.56,0.24,0.2121
2011-01-16T08:00:00.0Z,0,0,0.2836,0.55,0.22,0.2121
2011-01-16T09:00:00.0Z,0,0,0.2537,0.51,0.22,0.2121
2011-01-16T10:00:00.0Z,0,0,0.2836,0.51,0.22,0.2121
2011-01-16T11:00:00.0Z,0,0,0.2537,0.44,0.24,0.2273
2011-01-16T12:00:00.0Z,0,0,0.2836,0.41,0.24,0.2121
2011-01-16T13:00:00.0Z,0,0,0.2985,0.35,0.26,0.2273
