2011-01-04 17:00:00,5.35658627467201,1,0,0,0,0
2011-01-04 18:00:00,5.2040066870768,1,0,0,0,0
2011-01-04 19:00:00,4.71849887129509,1,0,0,0,0
2011-01-04 20:00:00,3.98898404656427,1,0,0,0,0
2011-01-04 21:00:00,3.87120101090789,1,0,0,0,0
2011-01-04 22:00:00,3.55534806148941,1,0,0,0,0
2011-01-04 23:00:00,2.39789527279837,1,0,0,0,0
2011-01-05 00:00:00,1.79175946922805,1,0,0,0,0
2011-01-05 01:00:00,1.79175946922805,1,0,0,0,0
2011-01-05 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-05 04:00:00,0.693147180559945,1,0,0,0,0
2011-01-05 05:00:00,1.09861228866811,1,0,0,0,0
2011-01-05 06:00:00,3.49650756146648,1,0,0,0,0
2011-01-05 07:00:00,4.47733681447821,1,0,0,0,0
2011-01-05 08:00:00,5.27299955856375,1,0,0,0,0
2011-01-05 09:00:00,4.74493212836325,1,0,0,0,0
2011-01-05 10:00:00,4.04305126783455,1,0,0,0,0
2011-01-05 11:00:00,3.8286413964891,1,0,0,0,0
2011-01-05 12:00:00,4.36944785246702,1,0,0,0,0
2011-01-05 13:00:00,4.26267987704132,1,0,0,0,0
2011-01-05 14:00:00,4.12713438504509,1,0,0,0,0
2011-01-05 15:00:00,4.12713438504509,1,0,0,0,0
2011-01-05 16:00:00,4.48863636973214,1,0,0,0,0
2011-01-05 17:00:00,5.24702407216049,1,0,0,0,0
2011-01-05 18:00:00,5.12989871492307,1,0,0,0,0
2011-01-05 19:00:00,4.88280192258637,1,0,0,0,0
2011-01-05 20:00:00,4.48863636973214,1,0,0,0,0
2011-01-05 21:00:00,3.76120011569356,1,0,0,0,0
2011-01-05 22:00:00,3.73766961828337,1,0,0,0,0
2011-01-05 23:00:00,2.94443897916644,1,0,0,0,0
2011-01-06 00:00:00,2.39789527279837,1,0,0,0,0
2011-01-06 01:00:00,1.38629436111989,1,0,0,0,0
2011-01-06 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-06 04:00:00,0,1,0,0,0,0
2011-01-06 05:00:00,1.38629436111989,1,0,0,0,0
2011-01-06 06:00:00,3.58351893845611,1,0,0,0,0
2011-01-06 07:00:00,4.55387689160054,1,0,0,0,0
2011-01-06 08:00:00,5.3890717298165,1,0,0,0,0
2011-01-06 09:00:00,4.80402104473326,1,0,0,0,0
2011-01-06 10:00:00,3.80666248977032,1,0,0,0,0
2011-01-06 11:00:00,4.07753744390572,1,0,0,0,0
2011-01-06 12:00:00,4.43081679884331,1,0,0,0,0
2011-01-06 13:00:00,4.20469261939097,1,0,0,0,0
2011-01-06 14:00:00,4.24849524204936,1,0,0,0,0
2011-01-06 15:00:00,4.12713438504509,1,0,0,0,0
2011-01-06 16:00:00,4.45434729625351,1,0,0,0,0
2011-01-06 17:00:00,5.14749447681345,1,0,0,0,0
2011-01-06 18:00:00,5.09375020080676,1,0,0,0,0
2011-01-06 19:00:00,4.71849887129509,1,0,0,0,0
2011-01-06 20:00:00,4.23410650459726,1,0,0,0,0
2011-01-06 21:00:00,3.87120101090789,1,0,0,0,0
2011-01-06 22:00:00,3.95124371858143,1,0,0,0,0
2011-01-06 23:00:00,3.13549421592915,1,0,0,0,0
2011-01-07 00:00:00,2.83321334405622,1,0,0,0,0
2011-01-07 01:00:00,1.94591014905531,1,0,0,0,0
2011-01-07 02:00:00,0,1,0,0,0,0
2011-01-07 04:00:00,0,1,0,0,0,0
2011-01-07 05:00:00,1.6094379124341,1,0,0,0,0
2011-01-07 06:00:00,3.52636052461616,1,0,0,0,0
2011-01-07 07:00:00,4.43081679884331,1,0,0,0,0
2011-01-07 08:00:00,5.34710753071747,1,0,0,0,0
2011-01-07 09:00:00,4.89783979995091,1,0,0,0,0
2011-01-07 10:00:00,4.14313472639153,1,0,0,0,0
2011-01-07 11:00:00,4.20469261939097,1,0,0,0,0
2011-01-07 12:00:00,4.07753744390572,1,0,0,0,0
2011-01-07 13:00:00,4.29045944114839,1,0,0,0,0
2011-01-07 14:00:00,3.91202300542815,1,0,0,0,0
2011-01-07 15:00:00,4.27666611901606,1,0,0,0,0
2011-01-07 16:00:00,4.46590811865458,1,0,0,0,0
2011-01-07 17:00:00,5.23110861685459,1,0,0,0,0
2011-01-07 18:00:00,4.81218435537242,1,0,0,0,0
2011-01-07 19:00:00,4.55387689160054,1,0,0,0,0
2011-01-07 20:00:00,3.93182563272433,1,0,0,0,0
2011-01-07 21:00:00,3.66356164612965,1,0,0,0,0
2011-01-07 22:00:00,3.58351893845611,1,0,0,0,0
2011-01-07 23:00:00,2.70805020110221,1,0,0,0,0
2011-01-08 00:00:00,3.2188758248682,0,0,0,0,0
2011-01-08 01:00:00,2.77258872223978,0,0,0,0,0
2011-01-08 02:00:00,2.77258872223978,0,0,0,0,0
2011-01-08 03:00:00,1.94591014905531,0,0,0,0,0
2011-01-08 04:00:00,0,0,0,0,0,0
2011-01-08 05:00:00,1.6094379124341,0,0,0,0,0
2011-01-08 06:00:00,0.693147180559945,0,0,0,0,0
2011-01-08 07:00:00,2.19722457733622,0,0,0,0,0
2011-01-08 08:00:00,2.70805020110221,0,0,0,0,0
2011-01-08 09:00:00,2.99573227355399,0,0,0,0,0
2011-01-08 10:00:00,4.11087386417331,0,0,0,0,0
2011-01-08 11:00:00,4.12713438504509,0,0,0,0,0
2011-01-08 12:00:00,4.58496747867057,0,0,0,0,0
2011-01-08 13:00:00,4.62497281328427,0,0,0,0,0
2011-01-08 14:00:00,4.55387689160054,0,0,0,0,0
2011-01-08 15:00:00,4.30406509320417,0,0,0,0,0
2011-01-08 16:00:00,4.33073334028633,0,0,0,0,0
2011-01-08 17:00:00,4.23410650459726,0,0,0,0,0
2011-01-08 18:00:00,4.00733318523247,0,0,0,0,0
2011-01-08 19:00:00,3.40119738166216,0,0,0,0,0
2011-01-08 20:00:00,3.3322045101752,0,0,0,0,0
2011-01-08 21:00:00,3.61091791264422,0,0,0,0,0
2011-01-08 22:00:00,3.52636052461616,0,0,0,0,0
2011-01-08 23:00:00,3.09104245335832,0,0,0,0,0
2011-01-09 00:00:00,3.2188758248682,0,0,0,0,0
2011-01-09 01:00:00,2.484906649788,0,0,0,0,0
2011-01-09 02:00:00,2.39789527279837,0,0,0,0,0
2011-01-09 03:00:00,1.38629436111989,0,0,0,0,0
2011-01-09 04:00:00,0,0,0,0,0,0
2011-01-09 05:00:00,0,0,0,0,0,0
2011-01-09 06:00:00,0,0,0,0,0,0
2011-01-09 07:00:00,1.79175946922805,0,0,0,0,0
2011-01-09 08:00:00,2.30258509299405,0,0,0,0,0
2011-01-09 09:00:00,2.94443897916644,0,0,0,0,0
2011-01-09 10:00:00,3.89182029811063,0,0,0,0,0
2011-01-09 11:00:00,3.89182029811063,0,0,0,0,0
2011-01-09 12:00:00,4.4188406077966,0,0,0,0,0
2011-01-09 13:00:00,4.31748811353631,0,0,0,0,0
2011-01-09 14:00:00,4.27666611901606,0,0,0,0,0
2011-01-09 15:00:00,4.40671924726425,0,0,0,0,0
2011-01-09 16:00:00,4.52178857704904,0,0,0,0,0
2011-01-09 17:00:00,4.12713438504509,0,0,0,0,0
2011-01-09 18:00:00,3.87120101090789,0,0,0,0,0
2011-01-09 19:00:00,3.71357206670431,0,0,0,0,0
2011-01-09 20:00:00,3.63758615972639,0,0,0,0,0
2011-01-09 21:00:00,2.99573227355399,0,0,0,0,0
2011-01-09 22:00:00,2.70805020110221,0,0,0,0,0
2011-01-09 23:00:00,1.79175946922805,0,0,0,0,0
2011-01-10 00:00:00,1.6094379124341,1,0,0,0,0
2011-01-10 01:00:00,0,1,0,0,0,0
2011-01-10 02:00:00,1.09861228866811,1,0,0,0,0
2011-01-10 03:00:00,0,1,0,0,0,0
2011-01-10 04:00:00,1.09861228866811,1,0,0,0,0
2011-01-10 05:00:00,1.09861228866811,1,0,0,0,0
2011-01-10 06:00:00,3.43398720448515,1,0,0,0,0
2011-01-10 07:00:00,4.34380542185368,1,0,0,0,0
2011-01-10 08:00:00,5.23644196282995,1,0,0,0,0
2011-01-10 09:00:00,4.54329478227,1,0,0,0,0
2011-01-10 10:00:00,3.43398720448515,1,0,0,0,0
2011-01-10 11:00:00,3.40119738166216,1,0,0,0,0
2011-01-10 12:00:00,3.95124371858143,1,0,0,0,0
2011-01-10 13:00:00,3.98898404656427,1,0,0,0,0
2011-01-10 14:00:00,3.85014760171006,1,0,0,0,0
2011-01-10 15:00:00,3.80666248977032,1,0,0,0,0
2011-01-10 16:00:00,4.30406509320417,1,0,0,0,0
2011-01-10 17:00:00,5.18178355029209,1,0,0,0,0
2011-01-10 18:00:00,5.04342511691925,1,0,0,0,0
2011-01-10 19:00:00,4.55387689160054,1,0,0,0,0
2011-01-10 20:00:00,4.30406509320417,1,0,0,0,0
2011-01-10 21:00:00,3.63758615972639,1,0,0,0,0
2011-01-10 22:00:00,3.17805383034795,1,0,0,0,0
2011-01-10 23:00:00,2.89037175789616,1,0,0,0,0
2011-01-11 00:00:00,2.484906649788,1,0,0,0,0
2011-01-11 01:00:00,1.09861228866811,1,0,0,0,0
2011-01-11 02:00:00,1.09861228866811,1,0,0,0,0
2011-01-11 05:00:00,1.79175946922805,1,0,0,0,0
2011-01-11 06:00:00,3.29583686600433,1,0,0,0,0
2011-01-11 07:00:00,4.59511985013459,1,0,0,0,0
2011-01-11 08:00:00,5.37989735354046,1,0,0,0,0
2011-01-11 09:00:00,4.86753445045558,1,0,0,0,0
2011-01-11 10:00:00,3.98898404656427,1,0,0,0,0
2011-01-11 11:00:00,3.55534806148941,1,0,0,0,0
2011-01-11 12:00:00,4.04305126783455,1,0,0,0,0
2011-01-11 13:00:00,3.95124371858143,1,0,0,0,0
2011-01-11 14:00:00,4.14313472639153,1,0,0,0,0
2011-01-11 15:00:00,3.85014760171006,1,0,0,0,0
2011-01-11 16:00:00,4.33073334028633,1,0,0,0,0
2011-01-11 17:00:00,4.91265488573605,1,0,0,0,0
2011-01-11 18:00:00,4.55387689160054,1,0,0,0,0
2011-01-11 19:00:00,3.93182563272433,1,0,0,0,0
2011-01-11 20:00:00,3.46573590279973,1,0,0,0,0
2011-01-11 21:00:00,2.99573227355399,1,0,0,0,0
2011-01-11 22:00:00,3.36729582998647,1,0,0,0,0
2011-01-11 23:00:00,2.94443897916644,1,0,0,0,0
2011-01-12 00:00:00,1.94591014905531,1,0,0,0,0
2011-01-12 01:00:00,1.79175946922805,1,0,0,0,0
2011-01-12 02:00:00,0,1,0,0,0,0
2011-01-12 05:00:00,1.6094379124341,1,0,0,0,0
2011-01-12 06:00:00,2.77258872223978,1,0,0,0,0
2011-01-12 07:00:00,3.98898404656427,1,0,0,0,0
2011-01-12 08:00:00,4.85203026391962,1,0,0,0,0
2011-01-12 09:00:00,4.39444915467244,1,0,0,0,0
2011-01-12 10:00:00,3.66356164612965,1,0,0,0,0
2011-01-12 11:00:00,3.55534806148941,1,0,0,0,0
2011-01-12 12:00:00,4.00733318523247,1,0,0,0,0
2011-01-12 13:00:00,3.89182029811063,1,0,0,0,0
2011-01-12 14:00:00,3.78418963391826,1,0,0,0,0
2011-01-12 15:00:00,3.89182029811063,1,0,0,0,0
2011-01-12 16:00:00,4.21950770517611,1,0,0,0,0
2011-01-12 17:00:00,4.93447393313069,1,0,0,0,0
2011-01-12 18:00:00,4.91998092582813,1,0,0,0,0
2011-01-12 19:00:00,4.4188406077966,1,0,0,0,0
2011-01-12 20:00:00,4.02535169073515,1,0,0,0,0
2011-01-12 21:00:00,4.04305126783455,1,0,0,0,0
2011-01-12 22:00:00,3.49650756146648,1,0,0,0,0
2011-01-12 23:00:00,2.99573227355399,1,0,0,0,0
2011-01-13 00:00:00,1.94591014905531,1,0,0,0,0
2011-01-13 01:00:00,0.693147180559945,1,0,0,0,0
2011-01-13 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-13 03:00:00,1.09861228866811,1,0,0,0,0
2011-01-13 04:00:00,1.38629436111989,1,0,0,0,0
2011-01-13 05:00:00,1.09861228866811,1,0,0,0,0
2011-01-13 06:00:00,3.3322045101752,1,0,0,0,0
2011-01-13 07:00:00,4.27666611901606,1,0,0,0,0
2011-01-13 08:00:00,5.30826769740121,1,0,0,0,0
2011-01-13 09:00:00,4.93447393313069,1,0,0,0,0
2011-01-13 10:00:00,3.63758615972639,1,0,0,0,0
2011-01-13 11:00:00,3.61091791264422,1,0,0,0,0
2011-01-13 12:00:00,3.95124371858143,1,0,0,0,0
2011-01-13 13:00:00,4.4188406077966,1,0,0,0,0
2011-01-13 14:00:00,3.73766961828337,1,0,0,0,0
2011-01-13 15:00:00,4.0943445622221,1,0,0,0,0
2011-01-13 16:00:00,4.35670882668959,1,0,0,0,0
2011-01-13 17:00:00,5.08759633523238,1,0,0,0,0
2011-01-13 18:00:00,4.969813299576,1,0,0,0,0
2011-01-13 19:00:00,4.59511985013459,1,0,0,0,0
2011-01-13 20:00:00,4.15888308335967,1,0,0,0,0
2011-01-13 21:00:00,3.68887945411394,1,0,0,0,0
2011-01-13 22:00:00,3.40119738166216,1,0,0,0,0
2011-01-13 23:00:00,2.70805020110221,1,0,0,0,0
2011-01-14 00:00:00,2.63905732961526,1,0,0,0,0
2011-01-14 01:00:00,1.6094379124341,1,0,0,0,0
2011-01-14 02:00:00,0,1,0,0,0,0
2011-01-14 03:00:00,0,1,0,0,0,0
2011-01-14 05:00:00,2.07944154167984,1,0,0,0,0
2011-01-14 06:00:00,2.83321334405622,1,0,0,0,0
2011-01-14 07:00:00,4.24849524204936,1,0,0,0,0
2011-01-14 08:00:00,5.06259503302697,1,0,0,0,0
2011-01-14 09:00:00,4.76217393479776,1,0,0,0,0
2011-01-14 10:00:00,3.78418963391826,1,0,0,0,0
2011-01-14 11:00:00,3.97029191355212,1,0,0,0,0
2011-01-14 12:00:00,4.11087386417331,1,0,0,0,0
2011-01-14 13:00:00,4.34380542185368,1,0,0,0,0
2011-01-14 14:00:00,4.15888308335967,1,0,0,0,0
2011-01-14 15:00:00,4.21950770517611,1,0,0,0,0
2011-01-14 16:00:00,4.49980967033027,1,0,0,0,0
2011-01-14 17:00:00,5.06890420222023,1,0,0,0,0
2011-01-14 18:00:00,4.93447393313069,1,0,0,0,0
2011-01-14 19:00:00,4.52178857704904,1,0,0,0,0
2011-01-14 20:00:00,4.21950770517611,1,0,0,0,0
2011-01-14 21:00:00,3.95124371858143,1,0,0,0,0
2011-01-14 22:00:00,3.58351893845611,1,0,0,0,0
2011-01-14 23:00:00,3.29583686600433,1,0,0,0,0
2011-01-15 00:00:00,3.3322045101752,0,0,0,0,0
2011-01-15 01:00:00,2.99573227355399,0,0,0,0,0
2011-01-15 02:00:00,2.484906649788,0,0,0,0,0
2011-01-15 03:00:00,2.07944154167984,0,0,0,0,0
2011-01-15 04:00:00,1.6094379124341,0,0,0,0,0
2011-01-15 05:00:00,0,0,0,0,0,0
2011-01-15 06:00:00,1.09861228866811,0,0,0,0,0
2011-01-15 07:00:00,2.30258509299405,0,0,0,0,0
2011-01-15 08:00:00,3.13549421592915,0,0,0,0,0
2011-01-15 09:00:00,3.49650756146648,0,0,0,0,0
2011-01-15 10:00:00,4.07753744390572,0,0,0,0,0
2011-01-15 11:00:00,4.27666611901606,0,0,0,0,0
2011-01-15 12:00:00,4.48863636973214,0,0,0,0,0
2011-01-15 13:00:00,4.61512051684126,0,0,0,0,0
2011-01-15 14:00:00,4.77068462446567,0,0,0,0,0
2011-01-15 15:00:00,4.85981240436167,0,0,0,0,0
2011-01-15 16:00:00,4.85203026391962,0,0,0,0,0
2011-01-15 17:00:00,4.4188406077966,0,0,0,0,0
2011-01-15 18:00:00,4.43081679884331,0,0,0,0,0
2011-01-15 19:00:00,4.30406509320417,0,0,0,0,0
2011-01-15 20:00:00,3.71357206670431,0,0,0,0,0
2011-01-15 21:00:00,4.04305126783455,0,0,0,0,0
2011-01-15 22:00:00,3.25809653802148,0,0,0,0,0
2011-01-15 23:00:00,3.78418963391826,0,0,0,0,0
2011-01-16 00:00:00,3.66356164612965,0,0,0,0,0
2011-01-16 01:00:00,3.13549421592915,0,0,0,0,0
2011-01-16 02:00:00,2.77258872223978,0,0,0,0,0
2011-01-16 03:00:00,2.70805020110221,0,0,0,0,0
2011-01-16 04:00:00,0,0,0,0,0,0
2011-01-16 05:00:00,0.693147180559945,0,0,0,0,0
2011-01-16 06:00:00,0,0,0,0,0,0
2011-01-16 07:00:00,1.09861228866811,0,0,0,0,0
2011-01-16 08:00:00,2.89037175789616,0,0,0,0,0
2011-01-16 09:00:00,3.46573590279973,0,0,0,0,0
2011-01-16 10:00:00,4.36944785246702,0,0,0,0,0
2011-01-16 11:00:00,4.53259949315326,0,0,0,0,0
2011-01-16 12:00:00,4.64439089914137,0,0,0,0,0
2011-01-16 13:00:00,4.77068462446567,0,0,0,0,0
2011-01-16 14:00:00,4.51085950651685,0,0,0,0,0
2011-01-16 15:00:00,4.72738781871234,0,0,0,0,0
2011-01-16 16:00:00,4.59511985013459,0,0,0,0,0
2011-01-16 17:00:00,4.65396035015752,0,0,0,0,0
2011-01-16 18:00:00,4.20469261939097,0,0,0,0,0
2011-01-16 19:00:00,4.11087386417331,0,0,0,0,0
2011-01-16 20:00:00,4.04305126783455,0,0,0,0,0
2011-01-16 21:00:00,3.3322045101752,0,0,0,0,0
2011-01-16 22:00:00,3.04452243772342,0,0,0,0,0
2011-01-16 23:00:00,2.89037175789616,0,0,0,0,0
2011-01-17 00:00:00,2.83321334405622,0,1,0,0,0
2011-01-17 01:00:00,2.77258872223978,0,1,0,0,0
2011-01-17 02:00:00,2.07944154167984,0,1,0,0,0
2011-01-17 03:00:00,0.693147180559945,0,1,0,0,0
2011-01-17 04:00:00,1.09861228866811,0,1,0,0,0
2011-01-17 05:00:00,0,0,1,0,0,0
2011-01-17 06:00:00,1.6094379124341,0,1,0,0,0
2011-01-17 07:00:00,2.56494935746154,0,1,0,0,0
2011-01-17 08:00:00,3.49650756146648,0,1,0,0,0
2011-01-17 09:00:00,3.85014760171006,0,1,0,0,0
2011-01-17 10:00:00,4.04305126783455,0,1,0,0,0
2011-01-17 11:00:00,4.15888308335967,0,1,0,0,0
2011-01-17 12:00:00,4.38202663467388,0,1,0,0,0
2011-01-17 13:00:00,4.53259949315326,0,1,0,0,0
2011-01-17 14:00:00,4.45434729625351,0,1,0,0,0
2011-01-17 15:00:00,4.53259949315326,0,1,0,0,0
2011-01-17 16:00:00,4.40671924726425,0,1,0,0,0
2011-01-17 17:00:00,4.26267987704132,0,1,0,0,0
2011-01-17 18:00:00,4.52178857704904,0,1,0,0,0
2011-01-17 19:00:00,4.0943445622221,0,1,0,0,0
2011-01-17 20:00:00,3.49650756146648,0,1,0,0,0
2011-01-17 21:00:00,3.29583686600433,0,1,0,0,0
2011-01-17 22:00:00,2.56494935746154,0,1,0,0,0
2011-01-17 23:00:00,1.38629436111989,0,1,0,0,0
2011-01-18 12:00:00,1.09861228866811,1,0,0,0,0
2011-01-18 13:00:00,3.09104245335832,1,0,0,0,0
2011-01-18 14:00:00,3.3322045101752,1,0,0,0,0
2011-01-18 15:00:00,3.55534806148941,1,0,0,0,0
2011-01-18 16:00:00,4.11087386417331,1,0,0,0,0
2011-01-18 17:00:00,4.8283137373023,1,0,0,0,0
2011-01-18 18:00:00,4.89034912822175,1,0,0,0,0
2011-01-18 19:00:00,4.59511985013459,1,0,0,0,0
2011-01-18 20:00:00,4.4188406077966,1,0,0,0,0
2011-01-18 21:00:00,3.71357206670431,1,0,0,0,0
2011-01-18 22:00:00,3.49650756146648,1,0,0,0,0
2011-01-18 23:00:00,2.99573227355399,1,0,0,0,0
2011-01-19 00:00:00,1.09861228866811,1,0,0,0,0
2011-01-19 01:00:00,1.94591014905531,1,0,0,0,0
2011-01-19 02:00:00,1.09861228866811,1,0,0,0,0
2011-01-19 04:00:00,0.693147180559945,1,0,0,0,0
2011-01-19 05:00:00,1.94591014905531,1,0,0,0,0
2011-01-19 06:00:00,3.46573590279973,1,0,0,0,0
2011-01-19 07:00:00,4.49980967033027,1,0,0,0,0
2011-01-19 08:00:00,5.28320372873799,1,0,0,0,0
2011-01-19 09:00:00,4.69134788222914,1,0,0,0,0
2011-01-19 10:00:00,3.85014760171006,1,0,0,0,0
2011-01-19 11:00:00,3.95124371858143,1,0,0,0,0
2011-01-19 12:00:00,4.24849524204936,1,0,0,0,0
2011-01-19 13:00:00,4.35670882668959,1,0,0,0,0
2011-01-19 14:00:00,4.31748811353631,1,0,0,0,0
2011-01-19 15:00:00,4.40671924726425,1,0,0,0,0
2011-01-19 16:00:00,4.64439089914137,1,0,0,0,0
2011-01-19 17:00:00,5.28320372873799,1,0,0,0,0
2011-01-19 18:00:00,5.08140436498446,1,0,0,0,0
2011-01-19 19:00:00,4.71849887129509,1,0,0,0,0
2011-01-19 20:00:00,4.33073334028633,1,0,0,0,0
2011-01-19 21:00:00,4.07753744390572,1,0,0,0,0
2011-01-19 22:00:00,4.07753744390572,1,0,0,0,0
2011-01-19 23:00:00,3.3322045101752,1,0,0,0,0
2011-01-20 00:00:00,2.56494935746154,1,0,0,0,0
2011-01-20 01:00:00,1.6094379124341,1,0,0,0,0
2011-01-20 02:00:00,0.693147180559945,1,0,0,0,0
2011-01-20 03:00:00,0,1,0,0,0,0
2011-01-20 04:00:00,0,1,0,0,0,0
2011-01-20 05:00:00,1.79175946922805,1,0,0,0,0
2011-01-20 06:00:00,3.55534806148941,1,0,0,0,0
2011-01-20 07:00:00,4.61512051684126,1,0,0,0,0
2011-01-20 08:00:00,5.51745289646471,1,0,0,0,0
2011-01-20 09:00:00,4.96284463025991,1,0,0,0,0
2011-01-20 10:00:00,4.04305126783455,1,0,0,0,0
2011-01-20 11:00:00,4.21950770517611,1,0,0,0,0
2011-01-20 12:00:00,4.43081679884331,1,0,0,0,0
2011-01-20 13:00:00,4.58496747867057,1,0,0,0,0
2011-01-20 14:00:00,4.39444915467244,1,0,0,0,0
2011-01-20 15:00:00,4.24849524204936,1,0,0,0,0
2011-01-20 16:00:00,4.51085950651685,1,0,0,0,0
2011-01-20 17:00:00,5.37063802812766,1,0,0,0,0
2011-01-20 18:00:00,5.22035582507832,1,0,0,0,0
2011-01-20 19:00:00,5.02388052084628,1,0,0,0,0
2011-01-20 20:00:00,4.83628190695148,1,0,0,0,0
2011-01-20 21:00:00,4.04305126783455,1,0,0,0,0
2011-01-20 22:00:00,4.02535169073515,1,0,0,0,0
2011-01-20 23:00:00,3.43398720448515,1,0,0,0,0
2011-01-21 00:00:00,3.04452243772342,1,0,0,0,0
