datetime,log_count,workingday,holiday,season2,season3,season4
2011-01-02T18:00:00.0Z,3.97029191355212,0,0,0,0,0
2011-01-02T19:00:00.0Z,3.40119738166216,0,0,0,0,0
2011-01-02T20:00:00.0Z,3.09104245335832,0,0,0,0,0
2011-01-02T21:00:00.0Z,3.43398720448515,0,0,0,0,0
2011-01-02T22:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-01-02T23:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-03T00:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-03T01:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-03T04:00:00.0Z,0,1,0,0,0,0
2011-01-03T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-03T06:00:00.0Z,3.40119738166216,1,0,0,0,0
2011-01-03T07:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-01-03T08:00:00.0Z,5.03695260241363,1,0,0,0,0
2011-01-03T09:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-01-03T10:00:00.0Z,3.78418963391826,1,0,0,0,0
2011-01-03T11:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-01-03T12:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-01-03T13:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-01-03T14:00:00.0Z,4.34380542185368,1,0,0,0,0
2011-01-03T15:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-01-03T16:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-01-03T17:00:00.0Z,5.05624580534831,1,0,0,0,0
2011-01-03T18:00:00.0Z,5.05624580534831,1,0,0,0,0
2011-01-03T19:00:00.0Z,4.70048036579242,1,0,0,0,0
2011-01-03T20:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-03T21:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-03T22:00:00.0Z,2.99573227355399,1,0,0,0,0
2011-01-03T23:00:00.0Z,2.484906649788,1,0,0,0,0
2011-01-04T00:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-04T01:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-04T02:00:00.0Z,0,1,0,0,0,0
2011-01-04T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-04T05:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-01-04T06:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-04T07:00:00.0Z,4.54329478227,1,0,0,0,0
2011-01-04T08:00:00.0Z,5.18738580584075,1,0,0,0,0
2011-01-04T09:00:00.0Z,4.60517018598809,1,0,0,0,0
2011-01-04T10:00:00.0Z,3.73766961828337,1,0,0,0,0
2011-01-04T11:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-04T12:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-01-04T13:00:00.0Z,4.57471097850338,1,0,0,0,0
2011-01-04T14:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-01-04T15:00:00.0Z,4.17438726989564,1,0,0,0,0
2011-01-04T16:00:00.0Z,4.4188406077966,1,0,0,0,0
2011-01-04T17:00:00.0Z,5.35658627467201,1,0,0,0,0
2011-01-04T18:00:00.0Z,5.2040066870768,1,0,0,0,0
2011-01-04T19:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-01-04T20:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-01-04T21:00:00.0Z,3.87120101090789,1,0,0,0,0
2011-01-04T22:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-04T23:00:00.0Z,2.39789527279837,1,0,0,0,0
2011-01-05T00:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-05T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-05T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-05T04:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-05T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-05T06:00:00.0Z,3.49650756146648,1,0,0,0,0
2011-01-05T07:00:00.0Z,4.47733681447821,1,0,0,0,0
2011-01-05T08:00:00.0Z,5.27299955856375,1,0,0,0,0
2011-01-05T09:00:00.0Z,4.74493212836325,1,0,0,0,0
2011-01-05T10:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-05T11:00:00.0Z,3.8286413964891,1,0,0,0,0
2011-01-05T12:00:00.0Z,4.36944785246702,1,0,0,0,0
2011-01-05T13:00:00.0Z,4.26267987704132,1,0,0,0,0
2011-01-05T14:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-01-05T15:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-01-05T16:00:00.0Z,4.48863636973214,1,0,0,0,0
2011-01-05T17:00:00.0Z,5.24702407216049,1,0,0,0,0
2011-01-05T18:00:00.0Z,5.12989871492307,1,0,0,0,0
2011-01-05T19:00:00.0Z,4.88280192258637,1,0,0,0,0
2011-01-05T20:00:00.0Z,4.48863636973214,1,0,0,0,0
2011-01-05T21:00:00.0Z,3.76120011569356,1,0,0,0,0
2011-01-05T22:00:00.0Z,3.73766961828337,1,0,0,0,0
2011-01-05T23:00:00.0Z,2.94443897916644,1,0,0,0,0
2011-01-06T00:00:00.0Z,2.39789527279837,1,0,0,0,0
2011-01-06T01:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-01-06T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-06T04:00:00.0Z,0,1,0,0,0,0
2011-01-06T05:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-01-06T06:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-06T07:00:00.0Z,4.55387689160054,1,0,0,0,0
2011-01-06T08:00:00.0Z,5.3890717298165,1,0,0,0,0
2011-01-06T09:00:00.0Z,4.80402104473326,1,0,0,0,0
2011-01-06T10:00:00.0Z,3.80666248977032,1,0,0,0,0
2011-01-06T11:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-06T12:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-06T13:00:00.0Z,4.20469261939097,1,0,0,0,0
2011-01-06T14:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-01-06T15:00:00.0Z,4.12713438504509,1,0,0,0,0
2011-01-06T16:00:00.0Z,4.45434729625351,1,0,0,0,0
2011-01-06T17:00:00.0Z,5.14749447681345,1,0,0,0,0
2011-01-06T18:00:00.0Z,5.09375020080676,1,0,0,0,0
2011-01-06T19:00:00.0Z,4.71849887129509,1,0,0,0,0
2011-01-06T20:00:00.0Z,4.23410650459726,1,0,0,0,0
2011-01-06T21:00:00.0Z,3.87120101090789,1,0,0,0,0
2011-01-06T22:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-06T23:00:00.0Z,3.13549421592915,1,0,0,0,0
2011-01-07T00:00:00.0Z,2.83321334405622,1,0,0,0,0
2011-01-07T01:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-07T02:00:00.0Z,0,1,0,0,0,0
2011-01-07T04:00:00.0Z,0,1,0,0,0,0
2011-01-07T05:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-07T06:00:00.0Z,3.52636052461616,1,0,0,0,0
2011-01-07T07:00:00.0Z,4.43081679884331,1,0,0,0,0
2011-01-07T08:00:00.0Z,5.34710753071747,1,0,0,0,0
2011-01-07T09:00:00.0Z,4.89783979995091,1,0,0,0,0
2011-01-07T10:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-01-07T11:00:00.0Z,4.20469261939097,1,0,0,0,0
2011-01-07T12:00:00.0Z,4.07753744390572,1,0,0,0,0
2011-01-07T13:00:00.0Z,4.29045944114839,1,0,0,0,0
2011-01-07T14:00:00.0Z,3.91202300542815,1,0,0,0,0
2011-01-07T15:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-01-07T16:00:00.0Z,4.46590811865458,1,0,0,0,0
2011-01-07T17:00:00.0Z,5.23110861685459,1,0,0,0,0
2011-01-07T18:00:00.0Z,4.81218435537242,1,0,0,0,0
2011-01-07T19:00:00.0Z,4.55387689160054,1,0,0,0,0
2011-01-07T20:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-01-07T21:00:00.0Z,3.66356164612965,1,0,0,0,0
2011-01-07T22:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-07T23:00:00.0Z,2.70805020110221,1,0,0,0,0
2011-01-08T00:00:00.0Z,3.2188758248682,0,0,0,0,0
2011-01-08T01:00:00.0Z,2.77258872223978,0,0,0,0,0
2011-01-08T02:00:00.0Z,2.77258872223978,0,0,0,0,0
2011-01-08T03:00:00.0Z,1.94591014905531,0,0,0,0,0
2011-01-08T04:00:00.0Z,0,0,0,0,0,0
2011-01-08T05:00:00.0Z,1.6094379124341,0,0,0,0,0
2011-01-08T06:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-08T07:00:00.0Z,2.19722457733622,0,0,0,0,0
2011-01-08T08:00:00.0Z,2.70805020110221,0,0,0,0,0
2011-01-08T09:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-01-08T10:00:00.0Z,4.11087386417331,0,0,0,0,0
2011-01-08T11:00:00.0Z,4.12713438504509,0,0,0,0,0
2011-01-08T12:00:00.0Z,4.58496747867057,0,0,0,0,0
2011-01-08T13:00:00.0Z,4.62497281328427,0,0,0,0,0
2011-01-08T14:00:00.0Z,4.55387689160054,0,0,0,0,0
2011-01-08T15:00:00.0Z,4.30406509320417,0,0,0,0,0
2011-01-08T16:00:00.0Z,4.33073334028633,0,0,0,0,0
2011-01-08T17:00:00.0Z,4.23410650459726,0,0,0,0,0
2011-01-08T18:00:00.0Z,4.00733318523247,0,0,0,0,0
2011-01-08T19:00:00.0Z,3.40119738166216,0,0,0,0,0
2011-01-08T20:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-08T21:00:00.0Z,3.61091791264422,0,0,0,0,0
2011-01-08T22:00:00.0Z,3.52636052461616,0,0,0,0,0
2011-01-08T23:00:00.0Z,3.09104245335832,0,0,0,0,0
2011-01-09T00:00:00.0Z,3.2188758248682,0,0,0,0,0
2011-01-09T01:00:00.0Z,2.484906649788,0,0,0,0,0
2011-01-09T02:00:00.0Z,2.39789527279837,0,0,0,0,0
2011-01-09T03:00:00.0Z,1.38629436111989,0,0,0,0,0
2011-01-09T04:00:00.0Z,0,0,0,0,0,0
2011-01-09T05:00:00.0Z,0,0,0,0,0,0
2011-01-09T06:00:00.0Z,0,0,0,0,0,0
2011-01-09T07:00:00.0Z,1.79175946922805,0,0,0,0,0
2011-01-09T08:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-01-09T09:00:00.0Z,2.94443897916644,0,0,0,0,0
2011-01-09T10:00:00.0Z,3.89182029811063,0,0,0,0,0
2011-01-09T11:00:00.0Z,3.89182029811063,0,0,0,0,0
2011-01-09T12:00:00.0Z,4.4188406077966,0,0,0,0,0
2011-01-09T13:00:00.0Z,4.31748811353631,0,0,0,0,0
2011-01-09T14:00:00.0Z,4.27666611901606,0,0,0,0,0
2011-01-09T15:00:00.0Z,4.40671924726425,0,0,0,0,0
2011-01-09T16:00:00.0Z,4.52178857704904,0,0,0,0,0
2011-01-09T17:00:00.0Z,4.12713438504509,0,0,0,0,0
2011-01-09T18:00:00.0Z,3.87120101090789,0,0,0,0,0
2011-01-09T19:00:00.0Z,3.71357206670431,0,0,0,0,0
2011-01-09T20:00:00.0Z,3.63758615972639,0,0,0,0,0
2011-01-09T21:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-01-09T22:00:00.0Z,2.70805020110221,0,0,0,0,0
2011-01-09T23:00:00.0Z,1.79175946922805,0,0,0,0,0
2011-01-10T00:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-10T01:00:00.0Z,0,1,0,0,0,0
2011-01-10T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-10T03:00:00.0Z,0,1,0,0,0,0
2011-01-10T04:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-10T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-10T06:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-01-10T07:00:00.0Z,4.34380542185368,1,0,0,0,0
2011-01-10T08:00:00.0Z,5.23644196282995,1,0,0,0,0
2011-01-10T09:00:00.0Z,4.54329478227,1,0,0,0,0
2011-01-10T10:00:00.0Z,3.43398720448515,1,0,0,0,0
2011-01-10T11:00:00.0Z,3.40119738166216,1,0,0,0,0
2011-01-10T12:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-10T13:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-01-10T14:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-01-10T15:00:00.0Z,3.80666248977032,1,0,0,0,0
2011-01-10T16:00:00.0Z,4.30406509320417,1,0,0,0,0
2011-01-10T17:00:00.0Z,5.18178355029209,1,0,0,0,0
2011-01-10T18:00:00.0Z,5.04342511691925,1,0,0,0,0
2011-01-10T19:00:00.0Z,4.55387689160054,1,0,0,0,0
2011-01-10T20:00:00.0Z,4.30406509320417,1,0,0,0,0
2011-01-10T21:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-01-10T22:00:00.0Z,3.17805383034795,1,0,0,0,0
2011-01-10T23:00:00.0Z,2.89037175789616,1,0,0,0,0
2011-01-11T00:00:00.0Z,2.484906649788,1,0,0,0,0
2011-01-11T01:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-11T02:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-11T05:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-11T06:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-01-11T07:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-01-11T08:00:00.0Z,5.37989735354046,1,0,0,0,0
2011-01-11T09:00:00.0Z,4.86753445045558,1,0,0,0,0
2011-01-11T10:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-01-11T11:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-11T12:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-11T13:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-11T14:00:00.0Z,4.14313472639153,1,0,0,0,0
2011-01-11T15:00:00.0Z,3.85014760171006,1,0,0,0,0
2011-01-11T16:00:00.0Z,4.33073334028633,1,0,0,0,0
2011-01-11T17:00:00.0Z,4.91265488573605,1,0,0,0,0
2011-01-11T18:00:00.0Z,4.55387689160054,1,0,0,0,0
2011-01-11T19:00:00.0Z,3.93182563272433,1,0,0,0,0
2011-01-11T20:00:00.0Z,3.46573590279973,1,0,0,0,0
2011-01-11T21:00:00.0Z,2.99573227355399,1,0,0,0,0
2011-01-11T22:00:00.0Z,3.36729582998647,1,0,0,0,0
2011-01-11T23:00:00.0Z,2.94443897916644,1,0,0,0,0
2011-01-12T00:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-12T01:00:00.0Z,1.79175946922805,1,0,0,0,0
2011-01-12T02:00:00.0Z,0,1,0,0,0,0
2011-01-12T05:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-12T06:00:00.0Z,2.77258872223978,1,0,0,0,0
2011-01-12T07:00:00.0Z,3.98898404656427,1,0,0,0,0
2011-01-12T08:00:00.0Z,4.85203026391962,1,0,0,0,0
2011-01-12T09:00:00.0Z,4.39444915467244,1,0,0,0,0
2011-01-12T10:00:00.0Z,3.66356164612965,1,0,0,0,0
2011-01-12T11:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-12T12:00:00.0Z,4.00733318523247,1,0,0,0,0
2011-01-12T13:00:00.0Z,3.89182029811063,1,0,0,0,0
2011-01-12T14:00:00.0Z,3.78418963391826,1,0,0,0,0
2011-01-12T15:00:00.0Z,3.89182029811063,1,0,0,0,0
2011-01-12T16:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-12T17:00:00.0Z,4.93447393313069,1,0,0,0,0
2011-01-12T18:00:00.0Z,4.91998092582813,1,0,0,0,0
2011-01-12T19:00:00.0Z,4.4188406077966,1,0,0,0,0
2011-01-12T20:00:00.0Z,4.02535169073515,1,0,0,0,0
2011-01-12T21:00:00.0Z,4.04305126783455,1,0,0,0,0
2011-01-12T22:00:00.0Z,3.49650756146648,1,0,0,0,0
2011-01-12T23:00:00.0Z,2.99573227355399,1,0,0,0,0
2011-01-13T00:00:00.0Z,1.94591014905531,1,0,0,0,0
2011-01-13T01:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-13T02:00:00.0Z,0.693147180559945,1,0,0,0,0
2011-01-13T03:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-13T04:00:00.0Z,1.38629436111989,1,0,0,0,0
2011-01-13T05:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-13T06:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-01-13T07:00:00.0Z,4.27666611901606,1,0,0,0,0
2011-01-13T08:00:00.0Z,5.30826769740121,1,0,0,0,0
2011-01-13T09:00:00.0Z,4.93447393313069,1,0,0,0,0
2011-01-13T10:00:00.0Z,3.63758615972639,1,0,0,0,0
2011-01-13T11:00:00.0Z,3.61091791264422,1,0,0,0,0
2011-01-13T12:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-13T13:00:00.0Z,4.4188406077966,1,0,0,0,0
2011-01-13T14:00:00.0Z,3.73766961828337,1,0,0,0,0
2011-01-13T15:00:00.0Z,4.0943445622221,1,0,0,0,0
2011-01-13T16:00:00.0Z,4.35670882668959,1,0,0,0,0
2011-01-13T17:00:00.0Z,5.08759633523238,1,0,0,0,0
2011-01-13T18:00:00.0Z,4.969813299576,1,0,0,0,0
2011-01-13T19:00:00.0Z,4.59511985013459,1,0,0,0,0
2011-01-13T20:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-01-13T21:00:00.0Z,3.68887945411394,1,0,0,0,0
2011-01-13T22:00:00.0Z,3.40119738166216,1,0,0,0,0
2011-01-13T23:00:00.0Z,2.70805020110221,1,0,0,0,0
2011-01-14T00:00:00.0Z,2.63905732961526,1,0,0,0,0
2011-01-14T01:00:00.0Z,1.6094379124341,1,0,0,0,0
2011-01-14T02:00:00.0Z,0,1,0,0,0,0
2011-01-14T03:00:00.0Z,0,1,0,0,0,0
2011-01-14T05:00:00.0Z,2.07944154167984,1,0,0,0,0
2011-01-14T06:00:00.0Z,2.83321334405622,1,0,0,0,0
2011-01-14T07:00:00.0Z,4.24849524204936,1,0,0,0,0
2011-01-14T08:00:00.0Z,5.06259503302697,1,0,0,0,0
2011-01-14T09:00:00.0Z,4.76217393479776,1,0,0,0,0
2011-01-14T10:00:00.0Z,3.78418963391826,1,0,0,0,0
2011-01-14T11:00:00.0Z,3.97029191355212,1,0,0,0,0
2011-01-14T12:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-01-14T13:00:00.0Z,4.34380542185368,1,0,0,0,0
2011-01-14T14:00:00.0Z,4.15888308335967,1,0,0,0,0
2011-01-14T15:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-14T16:00:00.0Z,4.49980967033027,1,0,0,0,0
2011-01-14T17:00:00.0Z,5.06890420222023,1,0,0,0,0
2011-01-14T18:00:00.0Z,4.93447393313069,1,0,0,0,0
2011-01-14T19:00:00.0Z,4.52178857704904,1,0,0,0,0
2011-01-14T20:00:00.0Z,4.21950770517611,1,0,0,0,0
2011-01-14T21:00:00.0Z,3.95124371858143,1,0,0,0,0
2011-01-14T22:00:00.0Z,3.58351893845611,1,0,0,0,0
2011-01-14T23:00:00.0Z,3.29583686600433,1,0,0,0,0
2011-01-15T00:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-15T01:00:00.0Z,2.99573227355399,0,0,0,0,0
2011-01-15T02:00:00.0Z,2.484906649788,0,0,0,0,0
2011-01-15T03:00:00.0Z,2.07944154167984,0,0,0,0,0
2011-01-15T04:00:00.0Z,1.6094379124341,0,0,0,0,0
2011-01-15T05:00:00.0Z,0,0,0,0,0,0
2011-01-15T06:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-15T07:00:00.0Z,2.30258509299405,0,0,0,0,0
2011-01-15T08:00:00.0Z,3.13549421592915,0,0,0,0,0
2011-01-15T09:00:00.0Z,3.49650756146648,0,0,0,0,0
2011-01-15T10:00:00.0Z,4.07753744390572,0,0,0,0,0
2011-01-15T11:00:00.0Z,4.27666611901606,0,0,0,0,0
2011-01-15T12:00:00.0Z,4.48863636973214,0,0,0,0,0
2011-01-15T13:00:00.0Z,4.61512051684126,0,0,0,0,0
2011-01-15T14:00:00.0Z,4.77068462446567,0,0,0,0,0
2011-01-15T15:00:00.0Z,4.85981240436167,0,0,0,0,0
2011-01-15T16:00:00.0Z,4.85203026391962,0,0,0,0,0
2011-01-15T17:00:00.0Z,4.4188406077966,0,0,0,0,0
2011-01-15T18:00:00.0Z,4.43081679884331,0,0,0,0,0
2011-01-15T19:00:00.0Z,4.30406509320417,0,0,0,0,0
2011-01-15T20:00:00.0Z,3.71357206670431,0,0,0,0,0
2011-01-15T21:00:00.0Z,4.04305126783455,0,0,0,0,0
2011-01-15T22:00:00.0Z,3.25809653802148,0,0,0,0,0
2011-01-15T23:00:00.0Z,3.78418963391826,0,0,0,0,0
2011-01-16T00:00:00.0Z,3.66356164612965,0,0,0,0,0
2011-01-16T01:00:00.0Z,3.13549421592915,0,0,0,0,0
2011-01-16T02:00:00.0Z,2.77258872223978,0,0,0,0,0
2011-01-16T03:00:00.0Z,2.70805020110221,0,0,0,0,0
2011-01-16T04:00:00.0Z,0,0,0,0,0,0
2011-01-16T05:00:00.0Z,0.693147180559945,0,0,0,0,0
2011-01-16T06:00:00.0Z,0,0,0,0,0,0
2011-01-16T07:00:00.0Z,1.09861228866811,0,0,0,0,0
2011-01-16T08:00:00.0Z,2.89037175789616,0,0,0,0,0
2011-01-16T09:00:00.0Z,3.46573590279973,0,0,0,0,0
2011-01-16T10:00:00.0Z,4.36944785246702,0,0,0,0,0
2011-01-16T11:00:00.0Z,4.53259949315326,0,0,0,0,0
2011-01-16T12:00:00.0Z,4.64439089914137,0,0,0,0,0
2011-01-16T13:00:00.0Z,4.77068462446567,0,0,0,0,0
2011-01-16T14:00:00.0Z,4.51085950651685,0,0,0,0,0
2011-01-16T15:00:00.0Z,4.72738781871234,0,0,0,0,0
2011-01-16T16:00:00.0Z,4.59511985013459,0,0,0,0,0
2011-01-16T17:00:00.0Z,4.65396035015752,0,0,0,0,0
2011-01-16T18:00:00.0Z,4.20469261939097,0,0,0,0,0
2011-01-16T19:00:00.0Z,4.11087386417331,0,0,0,0,0
2011-01-16T20:00:00.0Z,4.04305126783455,0,0,0,0,0
2011-01-16T21:00:00.0Z,3.3322045101752,0,0,0,0,0
2011-01-16T22:00:00.0Z,3.04452243772342,0,0,0,0,0
2011-01-16T23:00:00.0Z,2.89037175789616,0,0,0,0,0
2011-01-17T00:00:00.0Z,2.83321334405622,0,1,0,0,0
2011-01-17T01:00:00.0Z,2.77258872223978,0,1,0,0,0
2011-01-17T02:00:00.0Z,2.07944154167984,0,1,0,0,0
2011-01-17T03:00:00.0Z,0.693147180559945,0,1,0,0,0
2011-01-17T04:00:00.0Z,1.09861228866811,0,1,0,0,0
2011-01-17T05:00:00.0Z,0,0,1,0,0,0
2011-01-17T06:00:00.0Z,1.6094379124341,0,1,0,0,0
2011-01-17T07:00:00.0Z,2.56494935746154,0,1,0,0,0
2011-01-17T08:00:00.0Z,3.49650756146648,0,1,0,0,0
2011-01-17T09:00:00.0Z,3.85014760171006,0,1,0,0,0
2011-01-17T10:00:00.0Z,4.04305126783455,0,1,0,0,0
2011-01-17T11:00:00.0Z,4.15888308335967,0,1,0,0,0
2011-01-17T12:00:00.0Z,4.38202663467388,0,1,0,0,0
2011-01-17T13:00:00.0Z,4.53259949315326,0,1,0,0,0
2011-01-17T14:00:00.0Z,4.45434729625351,0,1,0,0,0
2011-01-17T15:00:00.0Z,4.53259949315326,0,1,0,0,0
2011-01-17T16:00:00.0Z,4.40671924726425,0,1,0,0,0
2011-01-17T17:00:00.0Z,4.26267987704132,0,1,0,0,0
2011-01-17T18:00:00.0Z,4.52178857704904,0,1,0,0,0
2011-01-17T19:00:00.0Z,4.0943445622221,0,1,0,0,0
2011-01-17T20:00:00.0Z,3.49650756146648,0,1,0,0,0
2011-01-17T21:00:00.0Z,3.29583686600433,0,1,0,0,0
2011-01-17T22:00:00.0Z,2.56494935746154,0,1,0,0,0
2011-01-17T23:00:00.0Z,1.38629436111989,0,1,0,0,0
2011-01-18T12:00:00.0Z,1.09861228866811,1,0,0,0,0
2011-01-18T13:00:00.0Z,3.09104245335832,1,0,0,0,0
2011-01-18T14:00:00.0Z,3.3322045101752,1,0,0,0,0
2011-01-18T15:00:00.0Z,3.55534806148941,1,0,0,0,0
2011-01-18T16:00:00.0Z,4.11087386417331,1,0,0,0,0
2011-01-18T17:00:00.0Z,4.8283137373023,1,0,0,0,0
