x,f_x,rand,3_x
-20.6,-61.6398218577,0.1601781423,-61.8
-20.5,-62.1834603779,-0.6834603779,-61.5
-20.4,-61.1010223388,0.0989776612,-61.2
-20.3,-60.8491829185,0.0508170815,-60.9
-20.2,-60.0789824122,0.5210175878,-60.6
-20.1,-59.9983903524,0.3016096476,-60.3
-20,-59.9668327185,0.0331672815,-60
-19.9,-60.1215741353,-0.4215741353,-59.7
-19.8,-59.5071005712,-0.1071005712,-59.4
-19.7,-59.5613834071,-0.4613834071,-59.1
-19.6,-58.3145824116,0.4854175884,-58.8
-19.5,-58.1640455401,0.3359544599,-58.5
-19.4,-58.6117595049,-0.4117595049,-58.2
-19.3,-58.0426463157,-0.1426463157,-57.9
-19.2,-57.2081807478,0.3918192522,-57.6
-19.1,-57.1070972286,0.1929027714,-57.3
-19,-56.9905158716,0.0094841284,-57
-18.9,-57.7142005068,-1.0142005068,-56.7
-18.8,-57.1102873317,-0.7102873317,-56.4
-18.7,-56.1907993058,-0.0907993058,-56.1
-18.6,-56.1659783185,-0.3659783185,-55.8
-18.5,-55.4669189233,0.0330810767,-55.5
-18.4,-54.808751283,0.391248717,-55.2
-18.3,-53.5540358897,1.3459641103,-54.9
-18.2,-53.8745780636,0.7254219364,-54.6
-18.1,-53.7012875819,0.5987124181,-54.3
-18,-54.2981284917,-0.2981284917,-54
-17.9,-53.8979908414,-0.1979908414,-53.7
-17.8,-53.6712799612,-0.2712799612,-53.4
-17.7,-52.5466088619,0.5533911381,-53.1
-17.6,-52.492749115,0.307250885,-52.8
-17.5,-53.4221525889,-0.9221525889,-52.5
-17.4,-51.566701388,0.633298612,-52.2
-17.3,-51.7581336449,0.1418663551,-51.9
-17.2,-52.1659305445,-0.5659305445,-51.6
-17.1,-51.8773511844,-0.5773511844,-51.3
-17,-50.189007548,0.810992452,-51
-16.9,-50.2219533199,0.4780466801,-50.7
-16.8,-50.793657531,-0.393657531,-50.4
-16.7,-49.439767523,0.660232477,-50.1
-16.6,-49.804194057,-0.004194057,-49.8
-16.5,-49.7361826989,-0.2361826989,-49.5
-16.4,-49.1766614445,0.0233385555,-49.2
-16.3,-49.0363055802,-0.1363055802,-48.9
-16.2,-48.6982095777,-0.0982095777,-48.6
-16.1,-48.3323093158,-0.0323093158,-48.3
-16,-48.0452105756,-0.0452105756,-48
-15.9,-47.0842234518,0.6157765482,-47.7
-15.8,-47.2984838184,0.1015161816,-47.4
-15.7,-46.771183327,0.328816673,-47.1
-15.6,-46.4163076228,0.3836923772,-46.8
-15.5,-45.629348713,0.870651287,-46.5
-15.4,-45.6291117796,0.5708882204,-46.2
-15.3,-46.480836677,-0.580836677,-45.9
-15.2,-44.3085803253,1.2914196747,-45.6
-15.1,-45.1780529075,0.1219470925,-45.3
-15,-44.961611529,0.038388471,-45
-14.9,-44.9759205987,-0.2759205987,-44.7
-14.8,-43.9522351148,0.4477648852,-44.4
-14.7,-44.0168674124,0.0831325876,-44.1
-14.6,-44.2647997893,-0.4647997893,-43.8
-14.5,-43.8270635865,-0.3270635865,-43.5
-14.4,-43.8978956989,-0.6978956989,-43.2
-14.3,-43.2195465934,-0.3195465934,-42.9
-14.2,-43.6137175096,-1.0137175096,-42.6
-14.1,-41.741281371,0.558718629,-42.3
-14,-42.2606904938,-0.2606904938,-42
-13.9,-42.4266341764,-0.7266341764,-41.7
-13.8,-41.672862244,-0.272862244,-41.4
-13.7,-40.7687710119,0.3312289881,-41.1
-13.6,-41.6536383253,-0.8536383253,-40.8
-13.5,-40.3353364798,0.1646635202,-40.5
-13.4,-39.7620916321,0.4379083679,-40.2
-13.3,-40.4966708703,-0.5966708703,-39.9
-13.2,-39.9519314993,-0.3519314993,-39.6
-13.1,-39.5883055921,-0.2883055921,-39.3
-13,-39.0534831453,-0.0534831453,-39
-12.9,-39.3861251444,-0.6861251444,-38.7
-12.8,-37.6942376229,0.7057623771,-38.4
-12.7,-39.2664813187,-1.1664813187,-38.1
-12.6,-37.4026652638,0.3973347362,-37.8
-12.5,-37.2972989598,0.2027010402,-37.5
-12.4,-36.3104736709,0.8895263291,-37.2
-12.3,-35.9382114265,0.9617885735,-36.9
-12.2,-36.8693801272,-0.2693801272,-36.6
-12.1,-36.2102764053,0.0897235947,-36.3
-12,-35.9320230797,0.0679769203,-36
-11.9,-36.3441014084,-0.6441014084,-35.7
-11.8,-35.2363517699,0.1636482301,-35.4
-11.7,-34.8948831006,0.2051168994,-35.1
-11.6,-34.9117121052,-0.1117121052,-34.8
-11.5,-35.1357412829,-0.6357412829,-34.5
-11.4,-34.3728878164,-0.1728878164,-34.2
-11.3,-33.7312525055,0.1687474945,-33.9
-11.2,-34.0972400854,-0.4972400854,-33.6
-11.1,-33.1834530962,0.1165469038,-33.3
-11,-33.7252043088,-0.7252043088,-33
-10.9,-33.4208774901,-0.7208774901,-32.7
-10.8,-32.3295359801,0.0704640199,-32.4
-10.7,-32.8605920117,-0.7605920117,-32.1
-10.6,-31.9316445468,-0.1316445468,-31.8
-10.5,-31.2306843972,0.2693156028,-31.5
-10.4,-31.3330972611,-0.1330972611,-31.2
-10.3,-31.2125734035,-0.3125734035,-30.9
-10.2,-30.3147499676,0.2852500324,-30.6
-10.1,-29.6357283552,0.6642716448,-30.3
-10,-30.1217919677,-0.1217919677,-30
-9.9,-28.7785681594,0.9214318406,-29.7
-9.8,-28.9915501335,0.4084498665,-29.4
-9.7,-29.3067905439,-0.2067905439,-29.1
-9.6,-28.5365412657,0.2634587343,-28.8
-9.5,-28.3503169101,0.1496830899,-28.5
-9.4,-27.962888812,0.237111188,-28.2
-9.3,-27.1247006778,0.7752993222,-27.9
-9.2,-27.4542129734,0.1457870266,-27.6
-9.1,-28.1772559159,-0.8772559159,-27.3
-9,-27.3729324204,-0.3729324204,-27
-8.9,-26.688616933,0.011383067,-26.7
-8.8,-26.3077077625,0.0922922375,-26.4
-8.7,-26.3075508357,-0.2075508357,-26.1
-8.6,-25.286310697,0.513689303,-25.8
-8.5,-25.8100940757,-0.3100940757,-25.5
-8.4,-24.6534716909,0.5465283091,-25.2
-8.3,-24.4444565966,0.4555434034,-24.9
-8.2,-25.0758585279,-0.4758585279,-24.6
-8.1,-24.2807754533,0.0192245467,-24.3
-8,-23.7351265381,0.2648734619,-24
-7.9,-24.1625021932,-0.4625021932,-23.7
-7.8,-23.9881554676,-0.5881554676,-23.4
-7.7,-23.3506734528,-0.2506734528,-23.1
-7.6,-22.8469568476,-0.0469568476,-22.8
-7.5,-21.7931180593,0.7068819407,-22.5
-7.4,-21.9220062726,0.2779937274,-22.2
-7.3,-21.525132577,0.374867423,-21.9
-7.2,-22.8220182455,-1.2220182455,-21.6
-7.1,-21.1119474013,0.1880525987,-21.3
-7,-20.7196056696,0.2803943304,-21
-6.9,-20.6614113549,0.0385886451,-20.7
-6.8,-20.3698981299,0.0301018701,-20.4
-6.7,-20.5826552967,-0.4826552967,-20.1
-6.6,-20.2078302253,-0.4078302253,-19.8
-6.5,-19.5732396222,-0.0732396222,-19.5
-6.4,-19.1210177201,0.0789822799,-19.2
-6.3,-18.7456859179,0.1543140821,-18.9
-6.2,-18.6057059797,-0.0057059797,-18.6
-6.1,-18.5759928227,-0.2759928227,-18.3
-6,-17.9217625193,0.0782374807,-18
-5.9,-17.5101287305,0.1898712695,-17.7
-5.8,-16.1031518045,1.2968481954,-17.4
-5.7,-16.5967776519,0.5032223481,-17.1
-5.6,-16.884850105,-0.084850105,-16.8
-5.5,-16.9954611211,-0.4954611211,-16.5
-5.4,-16.5808887184,-0.3808887184,-16.2
-5.3,-15.589063954,0.310936046,-15.9
-5.2,-15.3480469684,0.2519530316,-15.6
-5.1,-14.1062761955,1.1937238045,-15.3
-5,-14.2567689211,0.7432310789,-15
-4.9,-15.0320013808,-0.3320013808,-14.7
-4.8,-15.0837302202,-0.6837302202,-14.4
-4.7,-14.0367470214,0.0632529786,-14.1
-4.6,-13.4379615398,0.3620384602,-13.8
-4.5,-13.3607927588,0.1392072412,-13.5
-4.4,-13.1643470095,0.0356529904,-13.2
-4.3,-13.4841825306,-0.5841825306,-12.9
-4.2,-12.7844263547,-0.1844263547,-12.6
-4.1,-11.956378525,0.343621475,-12.3
-4,-12.1030891203,-0.1030891203,-12
-3.9,-12.8988695954,-1.1988695954,-11.7
-3.8,-11.4236250301,-0.0236250301,-11.4
-3.7,-10.3645773952,0.7354226048,-11.1
-3.6,-10.230451927,0.569548073,-10.8
-3.5,-11.0201103946,-0.5201103946,-10.5
-3.4,-9.219973815,0.980026185,-10.2
-3.3,-9.6956861026,0.2043138974,-9.9
-3.2,-9.2291205091,0.3708794909,-9.6
-3.1,-9.1598931617,0.1401068383,-9.3
-3,-9.4299005302,-0.4299005302,-9
-2.9,-9.3368496387,-0.6368496387,-8.7
-2.8,-8.2129710909,0.1870289091,-8.4
-2.7,-8.0004421427,0.0995578573,-8.1
-2.6,-8.4167094365,-0.6167094365,-7.8
-2.5,-6.7281809938,0.7718190062,-7.5
-2.4,-6.8276401222,0.3723598778,-7.2
-2.3,-6.7096236406,0.1903763594,-6.9
-2.2,-6.1052457453,0.4947542547,-6.6
-2.1,-6.4288822135,-0.1288822135,-6.3
-2,-5.4355433017,0.5644566983,-6
-1.9,-5.1133787964,0.5866212036,-5.7
-1.8,-5.2684604353,0.1315395647,-5.4
-1.7,-4.6589268638,0.4410731362,-5.1
-1.6,-4.0435281992,0.7564718008,-4.8
-1.5,-4.0563983035,0.4436016965,-4.5
-1.4,-3.7139265474,0.4860734526,-4.2
-1.3,-3.735886462,0.164113538,-3.9
-1.2,-3.5121099898,0.0878900102,-3.6
-1.1,-2.2378347419,1.0621652581,-3.3
-1,-3.7000322457,-0.7000322457,-3
-0.9,-3.4303057604,-0.7303057604,-2.7
-0.8,-2.3027471313,0.0972528687,-2.4
-0.7,-2.6312382709,-0.5312382709,-2.1
-0.6,-2.0627752275,-0.2627752275,-1.8
-0.5,-2.3694689834,-0.8694689834,-1.5
-0.4,-0.788408254,0.411591746,-1.2
-0.3,-1.2983915471,-0.3983915471,-0.9
-0.2,-0.1535676822,0.4464323178,-0.6
-0.1,-0.3957691066,-0.0957691066,-0.3
3.5527136788005E-013,-0.5373072573,-0.5373072573,1.06581410364015E-012
0.1,-1.2751115584,-1.5751115584,0.3
0.2,0.8032410774,0.2032410773,0.6
0.3,1.7313174806,0.8313174806,0.9
0.4,-0.7561323672,-1.9561323672,1.2
0.5,2.0096928043,0.5096928043,1.5
0.6,1.8931444801,0.0931444801,1.8
0.7,1.8085663738,-0.2914336262,2.1
0.8,2.0962197448,-0.3037802552,2.4
0.9,2.6385155271,-0.0614844729,2.7
1,2.9892435867,-0.0107564133,3
1.1,3.0260810459,-0.2739189541,3.3
1.2,3.0978602174,-0.5021397827,3.6
1.3,4.2231191936,0.3231191936,3.9
1.4,4.3495316633,0.1495316633,4.2
1.5,3.6285228006,-0.8714771994,4.5
1.6,4.8966482868,0.0966482868,4.8
1.7,5.0933658027,-0.0066341973,5.1
1.8,5.4601408078,0.0601408078,5.4
1.9,6.0842405185,0.3842405185,5.7
2,5.8372131177,-0.1627868823,6
2.1,6.1334234738,-0.1665765262,6.3
2.2,7.3299641481,0.7299641481,6.6
2.3,6.9063322608,0.0063322608,6.9
2.4,7.89034519,0.69034519,7.2
2.5,7.0099941257,-0.4900058743,7.5
2.6,7.7196530162,-0.0803469838,7.8
2.7,7.7379078307,-0.3620921693,8.1
2.8,8.8341775972,0.4341775972,8.4
2.9,8.9512957592,0.2512957592,8.7
3,9.8349258878,0.8349258878,9
3.1,8.9945992952,-0.3054007048,9.3
3.2,9.4708555428,-0.1291444572,9.6
3.3,9.9616358499,0.0616358499,9.9
3.4,11.0525572052,0.8525572052,10.2
3.5,11.1113158103,0.6113158103,10.5
3.6,10.7155689674,-0.0844310326,10.8
3.7,10.9017403953,-0.1982596047,11.1
3.8,11.4743482172,0.0743482172,11.4
3.9,10.9416165018,-0.7583834982,11.7
4,12.1078177563,0.1078177563,12
4.1,12.0493613588,-0.2506386412,12.3
4.2,13.2259171762,0.6259171762,12.6
4.3,12.84399808,-0.05600192,12.9
4.4,13.5729064506,0.3729064506,13.2
4.5,13.4179303381,-0.0820696619,13.5
4.6,13.5747895122,-0.2252104878,13.8
4.7,14.6499894079,0.5499894079,14.1
4.8,14.1615217112,-0.2384782888,14.4
4.9,14.3201173001,-0.3798826999,14.7
5,15.307849009,0.307849009,15
5.1,16.0270578143,0.7270578143,15.3
5.2,15.9726955221,0.3726955221,15.6
5.3,16.2677927774,0.3677927774,15.9
5.4,16.4295561352,0.2295561352,16.2
5.5,16.4283764994,-0.0716235006,16.5
5.6,17.0227933115,0.2227933115,16.8
5.7,17.331695854,0.231695854,17.1
5.8,18.0644212361,0.6644212361,17.4
5.9,17.6820202959,-0.0179797041,17.7
6,18.6328684605,0.6328684605,18
6.1,19.0811315245,0.7811315245,18.3
6.2,18.9675723865,0.3675723865,18.6
6.3,19.0190837244,0.1190837244,18.9
6.4,18.9933335696,-0.2066664304,19.2
6.5,19.9395911856,0.4395911856,19.5
6.6,19.454870807,-0.345129193,19.8
6.7,20.0993573111,-0.0006426889,20.1
6.8,20.7724299755,0.3724299755,20.4
6.9,19.9723989848,-0.7276010152,20.7
7,20.7831550877,-0.2168449123,21
7.1,21.3465070724,0.0465070724,21.3
7.2,21.0303478615,-0.5696521385,21.6
7.3,21.380657574,-0.519342426,21.9
7.4,22.0292374347,-0.1707625653,22.2
7.5,22.7129017109,0.2129017109,22.5
7.6,23.4164285238,0.6164285238,22.8
7.7,23.1420809526,0.0420809526,23.1
7.8,22.9867595469,-0.4132404531,23.4
7.9,23.7758323849,0.0758323849,23.7
8,24.8082495349,0.8082495349,24
8.1,24.7896117383,0.4896117383,24.3
8.2,24.7367610421,0.1367610421,24.6
8.3,24.9897068581,0.0897068581,24.9
8.4,25.2742016588,0.0742016588,25.2
8.5,26.286678359,0.786678359,25.5
8.6,25.8987024117,0.0987024117,25.8
8.7,26.0684787699,-0.0315212301,26.1
8.8,26.8099339919,0.4099339919,26.4
8.9,26.2231616102,-0.4768383898,26.7
9,26.3887341297,-0.6112658703,27
9.1,27.8056904613,0.5056904613,27.3
9.2,27.9841129803,0.3841129803,27.6
9.3,28.1186959602,0.2186959602,27.9
9.4,28.2860372125,0.0860372125,28.2
9.5,28.6809762827,0.1809762827,28.5
9.6,29.2740786549,0.4740786549,28.8
9.7,28.9707716695,-0.1292283305,29.1
9.8,29.1676632176,-0.2323367824,29.4
9.9,30.0954264511,0.3954264511,29.7
10,30.083160966,0.083160966,30
10.1,29.0888824836,-1.2111175164,30.3
10.2,30.5492349643,-0.0507650357,30.6
10.3,30.8706185247,-0.0293814753,30.9
10.4,31.5377191558,0.3377191558,31.2
10.5,31.2614785051,-0.2385214949,31.5
10.6,31.8485440209,0.0485440209,31.8
10.7,32.8172575263,0.7172575263,32.1
10.8,31.9244955003,-0.4755044997,32.4
10.9,32.2422222154,-0.4577777846,32.7
11,31.6405817399,-1.3594182601,33
11.1,32.8046902531,-0.4953097469,33.3
11.2,33.0965159363,-0.5034840637,33.6
11.3,34.1709582903,0.2709582903,33.9
11.4,33.6325204024,-0.5674795976,34.2
11.5,35.0142430964,0.5142430964,34.5
11.6,35.2196059326,0.4196059326,34.8
11.7,36.1579197576,1.0579197576,35.1
11.8,35.5736863928,0.1736863928,35.4
11.9,36.1870495208,0.4870495208,35.7
12,36.1560263513,0.1560263513,36
12.1,36.0252728733,-0.2747271267,36.3
12.2,36.4964226838,-0.1035773162,36.6
12.3,36.7643338661,-0.1356661339,36.9
12.4,36.9436140174,-0.2563859826,37.2
12.5,36.6552971148,-0.8447028852,37.5
12.6,37.8862923381,0.0862923381,37.8
12.7,37.8783145535,-0.2216854465,38.1
12.8,37.8512296443,-0.5487703557,38.4
12.9,37.9792513756,-0.7207486244,38.7
13,38.7533478922,-0.2466521078,39
13.1,39.6887804596,0.3887804596,39.3
13.2,39.9727087813,0.3727087813,39.6
13.3,39.3450865801,-0.5549134199,39.9
13.4,41.1507905138,0.9507905138,40.2
13.5,40.3498840154,-0.1501159846,40.5
13.6,41.5065931719,0.7065931719,40.8
13.7,40.6968463411,-0.4031536589,41.1
13.8,41.1268166124,-0.2731833876,41.4
13.9,41.235075891,-0.464924109,41.7
14,41.3095069946,-0.6904930054,42
14.1,42.5097265685,0.2097265685,42.3
14.2,42.5748187587,-0.0251812413,42.6
14.3,42.637754736,-0.262245264,42.9
14.4,42.4951852278,-0.7048147722,43.2
14.5,43.3224889273,-0.1775110727,43.5
14.6,43.6637725317,-0.1362274683,43.8
14.7,44.0008042523,-0.0991957477,44.1
14.8,42.8747284807,-1.5252715193,44.4
14.9,43.5501481974,-1.1498518026,44.7
15,43.6559790671,-1.3440209329,45
15.1,45.0128228535,-0.2871771465,45.3
15.2,45.4400128696,-0.1599871304,45.6
15.3,46.2528419771,0.3528419771,45.9
15.4,46.0234354942,-0.1765645058,46.2
15.5,46.4244525437,-0.0755474563,46.5
15.6,47.3697444415,0.5697444415,46.8
15.7,48.0314020252,0.9314020252,47.1
15.8,48.3063175675,0.9063175675,47.4
15.9,47.7792314381,0.0792314381,47.7
16,47.4523687799,-0.5476312201,48
16.1,48.9405465959,0.6405465959,48.3
16.2,48.0491139793,-0.5508860207,48.6
16.3,48.4153505427,-0.4846494573,48.9
16.4,48.6499431624,-0.5500568376,49.2
16.5,49.4612592691,-0.038740731,49.5
16.6,49.5450861565,-0.2549138435,49.8
16.7,50.1991969898,0.0991969898,50.1
16.8,50.2541516451,-0.1458483549,50.4
16.9,50.2880645196,-0.4119354804,50.7
17,50.8558018,-0.1441982,51
17.1,50.700410617,-0.599589383,51.3
17.2,51.8596212949,0.2596212949,51.6
17.3,51.7743527616,-0.1256472384,51.9
17.4,51.9177481415,-0.2822518585,52.2
17.5,51.8803107189,-0.6196892811,52.5
17.6,53.5616597577,0.7616597577,52.8
17.7,53.0151485847,-0.0848514153,53.1
17.8,53.6173751538,0.2173751537,53.4
17.9,53.5616201183,-0.1383798817,53.7
18,54.1390342506,0.1390342506,54
18.1,54.2126888269,-0.0873111731,54.3
18.2,54.432079946,-0.167920054,54.6
18.3,54.6506801775,-0.2493198225,54.9
18.4,55.8871621061,0.6871621061,55.2
18.5,54.8347545405,-0.6652454595,55.5
18.6,55.7715670965,-0.0284329035,55.8
18.7,55.8466768047,-0.2533231953,56.1
18.8,56.588551697,0.188551697,56.4
18.9,56.5002646055,-0.1997353945,56.7
19,57.1982309436,0.1982309436,57
19.1,58.053551328,0.753551328,57.3
19.2,57.2387408072,-0.3612591928,57.6
19.3,57.8453651332,-0.0546348668,57.9
19.4,59.00547977,0.80547977,58.2
19.5,58.4291215217,-0.0708784783,58.5
19.6,58.7535851158,-0.0464148842,58.8
19.7,59.5129182535,0.4129182535,59.1
19.8,59.8200024926,0.4200024926,59.4
19.9,59.5413885361,-0.1586114639,59.7
20,59.9221173291,-0.0778826709,60
20.1,61.2361796062,0.9361796062,60.3
20.2,60.4509807513,-0.1490192487,60.6
20.3,61.2304727702,0.3304727701,60.9
20.4,61.1265144107,-0.0734855893,61.2
20.5,61.353778939,-0.146221061,61.5
20.6,62.4424737151,0.6424737151,61.8
20.7,61.1766105481,-0.9233894519,62.1
20.8,62.3406711059,-0.0593288941,62.4
20.9,62.4008377587,-0.2991622413,62.7
21,62.97203473,-0.02796527,63
21.1,62.4738294632,-0.8261705368,63.3
21.2,63.8253933259,0.2253933259,63.6
21.3,63.3658463144,-0.5341536856,63.9
21.4,64.2937853387,0.0937853387,64.2
21.5,63.7484999518,-0.7515000482,64.5
21.6,65.1763429609,0.3763429609,64.8
21.7,64.8293066183,-0.2706933817,65.1
21.8,65.3750387869,-0.0249612131,65.4
21.9,65.7099764862,0.0099764862,65.7
22,65.4312629469,-0.5687370531,66
22.1,65.6236588458,-0.6763411543,66.3
22.2,67.5363607819,0.9363607819,66.6
22.3,66.3557226342,-0.5442773658,66.9
22.4,66.8848761907,-0.3151238093,67.2
22.5,67.3454089773,-0.1545910227,67.5
22.6,67.2821040223,-0.5178959777,67.8
22.7,68.1347509329,0.0347509329,68.1
22.8,68.2466841804,-0.1533158196,68.4
22.9,68.9928606299,0.2928606299,68.7
23,68.7802743883,-0.2197256118,69
23.1,69.3857540963,0.0857540963,69.3
23.2,69.3046596444,-0.2953403556,69.6
23.3,70.9209937559,1.0209937559,69.9
23.4,70.2509998912,0.0509998912,70.2
23.5,70.604923779,0.104923779,70.5
23.6,71.2113366758,0.4113366758,70.8
23.7,70.9482549264,-0.1517450736,71.1
23.8,70.9899305686,-0.4100694314,71.4
23.9,71.3995688467,-0.3004311533,71.7
24,71.5593154478,-0.4406845522,72
24.1,71.7903764893,-0.5096235107,72.3
24.2,72.6926544883,0.0926544883,72.6
24.3,72.2455138938,-0.6544861062,72.9
24.4,71.9796582237,-1.2203417763,73.2
24.5,72.3330579086,-1.1669420914,73.5
24.6,73.8671982599,0.0671982599,73.8
24.7,74.2459252076,0.1459252076,74.1
24.8,75.4010241044,1.0010241044,74.4
24.9,74.7499795566,0.0499795566,74.7
25,75.2091891121,0.2091891121,75
