x,x2,x3,value
-6.25,39.0625,-244.140625,-7543.5312499999
-6.2,38.44,-238.328,-7417.8799999999
-6.15,37.8225,-232.608375,-7293.6087499999
-6.1,37.21,-226.981,-7170.7099999999
-6.05,36.6025,-221.445125,-7049.1762499999
-6,36,-216,-6928.9999999999
-5.95,35.4025,-210.644875,-6810.1737499999
-5.9,34.81,-205.379,-6692.6899999999
-5.85,34.2225,-200.201625,-6576.5412499999
-5.8,33.64,-195.112,-6461.7199999999
-5.75,33.0625,-190.109375,-6348.2187499999
-5.7,32.49,-185.193,-6236.0299999999
-5.65,31.9225,-180.362125,-6125.1462499999
-5.6,31.36,-175.616,-6015.5599999999
-5.55,30.8025,-170.953875,-5907.2637499999
-5.5,30.25,-166.375,-5800.2499999999
-5.45,29.7025,-161.878625,-5694.5112499999
-5.4,29.16,-157.464,-5590.0399999999
-5.35,28.6225,-153.130375,-5486.8287499999
-5.3,28.09,-148.877,-5384.8699999999
-5.25,27.5625,-144.703125,-5284.1562499999
-5.2,27.04,-140.608,-5184.6799999999
-5.15,26.5225,-136.590875,-5086.4337499999
-5.1,26.01,-132.651,-4989.4099999999
-5.05,25.5025,-128.787625,-4893.6012499999
-5,25,-125,-4798.9999999999
-4.95,24.5025,-121.287375,-4705.5987499999
-4.9,24.01,-117.649,-4613.3899999999
-4.85,23.5225,-114.084125,-4522.3662499999
-4.8,23.04,-110.592,-4432.5199999999
-4.75,22.5625,-107.171875,-4343.8437499999
-4.7,22.09,-103.823,-4256.3299999999
-4.65,21.6225,-100.544625,-4169.9712499999
-4.6,21.16,-97.336,-4084.7599999999
-4.55,20.7025,-94.196375,-4000.6887499999
-4.5,20.25,-91.125,-3917.7499999999
-4.45,19.8025,-88.121125,-3835.9362499999
-4.4,19.36,-85.184,-3755.2399999999
-4.35,18.9225,-82.312875,-3675.6537499999
-4.3,18.49,-79.507,-3597.1699999999
-4.25,18.0625,-76.765625,-3519.7812499999
-4.2,17.64,-74.088,-3443.4799999999
-4.15,17.2225,-71.473375,-3368.2587499999
-4.1,16.81,-68.921,-3294.1099999999
-4.05,16.4025,-66.430125,-3221.0262499999
-4,16,-64,-3148.9999999999
-3.95,15.6025,-61.629875,-3078.0237499999
-3.9,15.21,-59.319,-3008.0899999999
-3.85,14.8225,-57.066625,-2939.1912499999
-3.8,14.44,-54.872,-2871.3199999999
-3.75,14.0625,-52.734375,-2804.4687499999
-3.7,13.69,-50.653,-2738.6299999999
-3.65,13.3225,-48.627125,-2673.7962499999
-3.6,12.96,-46.656,-2609.9599999999
-3.55,12.6025,-44.738875,-2547.1137499999
-3.5,12.25,-42.875,-2485.2499999999
-3.45,11.9025,-41.063625,-2424.3612499999
-3.4,11.56,-39.304,-2364.4399999999
-3.35,11.2225,-37.595375,-2305.4787499999
-3.3,10.89,-35.937,-2247.4699999999
-3.25,10.5625,-34.328125,-2190.4062499999
-3.2,10.24,-32.768,-2134.2799999999
-3.15,9.9225,-31.255875,-2079.0837499999
-3.1,9.61,-29.791,-2024.8099999999
-3.05,9.3025,-28.372625,-1971.4512499999
-3,9,-27,-1918.9999999999
-2.95,8.7025,-25.672375,-1867.4487499999
-2.9,8.41,-24.389,-1816.7899999999
-2.85,8.1225,-23.149125,-1767.0162499999
-2.8,7.84,-21.952,-1718.1199999999
-2.75,7.5625,-20.796875,-1670.0937499999
-2.7,7.29,-19.683,-1622.9299999999
-2.65,7.0225,-18.609625,-1576.6212499999
-2.6,6.76,-17.576,-1531.1599999999
-2.55,6.5025,-16.581375,-1486.5387499999
-2.5,6.25,-15.625,-1442.7499999999
-2.45,6.0025,-14.706125,-1399.7862499999
-2.4,5.76,-13.824,-1357.6399999999
-2.35,5.5225,-12.977875,-1316.3037499999
-2.3,5.29,-12.167,-1275.7699999999
-2.25,5.0625,-11.390625,-1236.0312499999
-2.2,4.84,-10.648,-1197.0799999999
-2.15,4.6225,-9.938375,-1158.9087499999
-2.1,4.41,-9.261,-1121.5099999999
-2.05,4.2025,-8.615125,-1084.8762499999
-2,4,-8,-1048.9999999999
-1.95,3.8025,-7.414875,-1013.8737499999
-1.9,3.61,-6.859,-979.4899999999
-1.85,3.4225,-6.331625,-945.8412499999
-1.8,3.24,-5.832,-912.9199999999
-1.75,3.0625,-5.359375,-880.7187499999
-1.7,2.89,-4.913,-849.2299999999
-1.65,2.7225,-4.492125,-818.4462499999
-1.6,2.56,-4.096,-788.3599999999
-1.55,2.4025,-3.723875,-758.9637499999
-1.5,2.25,-3.375,-730.2499999999
-1.45,2.1025,-3.048625,-702.2112499999
-1.4,1.96,-2.744,-674.8399999999
-1.35,1.8225,-2.460375,-648.1287499999
-1.3,1.69,-2.197,-622.0699999999
-1.25,1.5625,-1.953125,-596.6562499999
-1.2,1.44,-1.728,-571.8799999999
-1.15,1.3225,-1.520875,-547.7337499999
-1.1,1.21,-1.331,-524.2099999999
-1.05,1.1025,-1.157625,-501.3012499999
-1,1,-1,-478.9999999999
-0.95,0.9025,-0.857375,-457.2987499999
-0.9,0.81,-0.729,-436.1899999999
-0.85,0.7225,-0.614125,-415.6662499999
-0.8,0.64,-0.512,-395.7199999999
-0.75,0.5625,-0.421875,-376.34375
-0.7,0.49,-0.343,-357.53
-0.65,0.4225,-0.274625,-339.27125
-0.6,0.36,-0.216,-321.56
-0.55,0.3025,-0.166375,-304.38875
-0.5,0.25,-0.125,-287.75
-0.45,0.2025,-0.091125,-271.63625
-0.4,0.16,-0.064,-256.04
-0.35,0.1225,-0.042875,-240.95375
-0.3,0.09,-0.027,-226.37
-0.25,0.0625,-0.015625,-212.28125
-0.2,0.04,-0.008,-198.68
-0.15,0.0225,-0.003375,-185.55875
-0.1,0.01,-0.001,-172.91
-0.05,0.0025,-0.000125,-160.72625
1.4210854715202E-013,2.01948391736579E-026,2.86985925493723E-039,-149
0.05,0.0025,0.000125,-137.72375
0.1,0.01,0.001,-126.89
0.15,0.0225,0.003375,-116.49125
0.2,0.04,0.008,-106.52
0.25,0.0625,0.015625,-96.96875
0.3,0.09,0.027,-87.83
0.35,0.1225,0.042875,-79.09625
0.4,0.16,0.064,-70.76
0.45,0.2025,0.091125,-62.81375
0.5,0.25,0.125,-55.25
0.55,0.3025,0.166375,-48.06125
0.6,0.36,0.216,-41.24
0.65,0.4225,0.274625,-34.77875
0.7,0.49,0.343,-28.67
0.75,0.5625,0.421875,-22.90625
0.8,0.64,0.512,-17.48
0.85,0.7225,0.614125,-12.38375
0.9,0.81,0.729,-7.61
0.95,0.9025,0.857375,-3.15125
1,1,1,1
1.05,1.1025,1.157625,4.85125
1.1,1.21,1.331,8.41
1.15,1.3225,1.520875,11.68375
1.2,1.44,1.728,14.68
1.25,1.5625,1.953125,17.40625
1.3,1.69,2.197,19.87
1.35,1.8225,2.460375,22.07875
1.4,1.96,2.744,24.04
1.45,2.1025,3.048625,25.76125
1.5,2.25,3.375,27.25
1.55,2.4025,3.723875,28.51375
1.6,2.56,4.096,29.56
1.65,2.7225,4.492125,30.39625
1.7,2.89,4.913,31.03
1.75,3.0625,5.359375,31.46875
1.8,3.24,5.832,31.72
1.85,3.4225,6.331625,31.79125
1.9,3.61,6.859,31.69
1.95,3.8025,7.414875,31.42375
2,4,8,31
2.05,4.2025,8.615125,30.42625
2.1,4.41,9.261,29.71
2.15,4.6225,9.938375,28.85875
2.2,4.84,10.648,27.88
2.25,5.0625,11.390625,26.78125
2.3,5.29,12.167,25.57
2.35,5.5225,12.977875,24.25375
2.4,5.76,13.824,22.84
2.45,6.0025,14.706125,21.33625
2.5,6.25,15.625,19.75
2.55,6.5025,16.581375,18.08875
2.6,6.76,17.576,16.36
2.65,7.0225,18.609625,14.57125
2.7,7.29,19.683,12.73
2.75,7.5625,20.796875,10.84375
2.8,7.84,21.952,8.92
2.85,8.1225,23.149125,6.96625
2.9,8.41,24.389,4.99
2.95,8.7025,25.672375,2.99875
3,9,27,1
3.05,9.3025,28.372625,-0.99875
3.1,9.61,29.791,-2.99
3.15,9.9225,31.255875,-4.96625
3.2,10.24,32.768,-6.92
3.25,10.5625,34.328125,-8.84375
3.3,10.89,35.937,-10.73
3.35,11.2225,37.595375,-12.57125
3.4,11.56,39.304,-14.36
3.45,11.9025,41.063625,-16.08875
3.5,12.25,42.875,-17.75
3.55,12.6025,44.738875,-19.33625
3.6,12.96,46.656,-20.84
3.65,13.3225,48.627125,-22.25375
3.7,13.69,50.653,-23.57
3.75,14.0625,52.734375,-24.78125
3.8,14.44,54.872,-25.88
3.85,14.8225,57.066625,-26.85875
3.9,15.21,59.319,-27.71
3.95,15.6025,61.629875,-28.42625
4,16,64,-29
4.05,16.4025,66.430125,-29.42375
4.1,16.81,68.921,-29.69
4.15,17.2225,71.473375,-29.79125
4.2,17.64,74.088,-29.72
4.25,18.0625,76.765625,-29.46875
4.3,18.49,79.507,-29.03
4.35,18.9225,82.312875,-28.39625
4.4,19.36,85.184,-27.56
4.45,19.8025,88.121125,-26.51375
4.5,20.25,91.125,-25.25
4.55,20.7025,94.196375,-23.76125
4.6,21.16,97.336,-22.04
4.65,21.6225,100.544625,-20.07875
4.7,22.09,103.823,-17.87
4.75,22.5625,107.171875,-15.40625
4.8,23.04,110.592,-12.68
4.85,23.5225,114.084125,-9.68375
4.9,24.01,117.649,-6.41
4.95,24.5025,121.287375,-2.85125
5,25,125,1
5.05,25.5025,128.787625,5.15125
5.1,26.01,132.651,9.61
5.15,26.5225,136.590875,14.38375
5.2,27.04,140.608,19.48
5.25,27.5625,144.703125,24.90625
5.3,28.09,148.877,30.67
5.35,28.6225,153.130375,36.77875
5.4,29.16,157.464,43.24
5.45,29.7025,161.878625,50.06125
5.5,30.25,166.375,57.25
5.55,30.8025,170.953875,64.81375
5.6,31.36,175.616,72.76
5.65,31.9225,180.362125,81.09625
5.7,32.49,185.193,89.83
5.75,33.0625,190.109375,98.96875
5.8,33.64,195.112,108.52
5.85,34.2225,200.201625,118.49125
5.9,34.81,205.379,128.89
5.95,35.4025,210.644875,139.7237500001
6,36,216,151.0000000001
6.05,36.6025,221.445125,162.7262500001
6.1,37.21,226.981,174.9100000001
6.15,37.8225,232.608375,187.5587500001
6.2,38.44,238.328,200.6800000001
6.25,39.0625,244.140625,214.2812500001
6.3,39.69,250.047,228.3700000001
6.35,40.3225,256.047875,242.9537500001
6.4,40.96,262.144,258.0400000001
6.45,41.6025,268.336125,273.6362500001
6.5,42.25,274.625,289.7500000001
6.55,42.9025,281.011375,306.3887500001
6.6,43.56,287.496,323.5600000001
6.65,44.2225,294.079625,341.2712500001
6.7,44.89,300.763,359.5300000001
6.75,45.5625,307.546875,378.3437500001
6.8,46.24,314.432,397.7200000001
6.85,46.9225,321.419125,417.6662500001
6.9,47.61,328.509,438.1900000001
6.95,48.3025,335.702375,459.2987500001
7,49,343,481.0000000001
7.05,49.7025,350.402625,503.3012500001
7.1,50.41,357.911,526.2100000001
7.15,51.1225,365.525875,549.7337500001
7.2,51.84,373.248,573.8800000001
7.25,52.5625,381.078125,598.6562500001
7.3,53.29,389.017,624.0700000001
7.35,54.0225,397.065375,650.1287500001
7.4,54.76,405.224,676.8400000001
7.45,55.5025,413.493625,704.2112500001
7.5,56.25,421.875,732.2500000001
7.55,57.0025,430.368875,760.9637500001
7.6,57.76,438.976,790.3600000001
7.65,58.5225,447.697125,820.4462500002
7.7,59.29,456.533,851.2300000002
7.75,60.0625,465.484375,882.7187500002
7.8,60.84,474.552,914.9200000002
7.85,61.6225,483.736625,947.8412500002
7.9,62.41,493.039,981.4900000002
7.95,63.2025,502.459875,1015.8737500002
8,64,512.0000000001,1051.0000000002
8.05,64.8025,521.6601250001,1086.8762500002
8.1,65.61,531.4410000001,1123.5100000002
8.15,66.4225,541.3433750001,1160.9087500002
8.2,67.24,551.3680000001,1199.0800000002
8.25,68.0625,561.5156250001,1238.0312500002
8.3,68.89,571.7870000001,1277.7700000002
8.35,69.7225,582.1828750001,1318.3037500002
8.4,70.56,592.7040000001,1359.6400000002
8.45,71.4025,603.3511250001,1401.7862500002
8.5,72.25,614.1250000001,1444.7500000002
8.55,73.1025,625.0263750001,1488.5387500002
8.6,73.96,636.0560000001,1533.1600000002
8.65,74.8225,647.2146250001,1578.6212500003
8.7,75.69,658.5030000001,1624.9300000003
8.75,76.5625,669.9218750001,1672.0937500003
8.8,77.44,681.4720000001,1720.1200000003
8.85,78.3225,693.1541250001,1769.0162500003
8.9,79.21,704.9690000001,1818.7900000003
8.95,80.1025,716.9173750001,1869.4487500003
9,81,729.0000000001,1921.0000000003
9.05,81.9025,741.2176250001,1973.4512500003
9.1,82.81,753.5710000001,2026.8100000003
9.15,83.7225,766.0608750001,2081.0837500003
9.2,84.64,778.6880000001,2136.2800000003
9.25,85.5625,791.4531250001,2192.4062500003
9.3,86.49,804.3570000001,2249.4700000003
9.35,87.4225,817.4003750001,2307.4787500003
9.4,88.36,830.5840000001,2366.4400000003
9.45,89.3025,843.9086250001,2426.3612500003
9.5,90.25,857.3750000001,2487.2500000003
9.55,91.2025,870.9838750001,2549.1137500004
9.6,92.16,884.7360000001,2611.9600000004
9.65,93.1225,898.6321250001,2675.7962500004
9.7,94.09,912.6730000001,2740.6300000004
9.75,95.0625,926.8593750001,2806.4687500004
9.8,96.04,941.1920000001,2873.3200000004
9.85,97.0225,955.6716250001,2941.1912500004
9.9,98.01,970.2990000001,3010.0900000004
9.95,99.0025,985.0748750001,3080.0237500004
10,100,1000.0000000001,3151.0000000004
